time,wx (rad/s),wy (rad/s),wz (rad/s)
0.851437,0.09,-0.25,0.35
0.861085,0.09,-0.25,0.35
0.871157,0.16,-0.23,0.34
0.881196,0.16,-0.23,0.34
0.891177,0.22,-0.23,0.31
0.905273,0.22,-0.23,0.31
0.911176,0.28,-0.26,0.25
0.921191,0.28,-0.26,0.25
0.931503,0.32,-0.29,0.19
0.941803,0.32,-0.29,0.19
0.951834,0.34,-0.29,0.12
0.961639,0.34,-0.29,0.12
0.972315,0.31,-0.26,0.05
0.981827,0.31,-0.26,0.05
0.992391,0.26,-0.20,-0.00
1.005064,0.26,-0.20,-0.00
1.012955,0.20,-0.12,-0.04
1.022515,0.20,-0.12,-0.04
1.032997,0.17,-0.07,-0.06
1.043321,0.17,-0.07,-0.06
1.053354,0.18,-0.07,-0.05
1.063456,0.18,-0.07,-0.05
1.073495,0.24,-0.11,-0.02
1.084417,0.24,-0.11,-0.02
1.094125,0.30,-0.16,0.03
1.103857,0.30,-0.16,0.03
1.113979,0.34,-0.17,0.08
1.124065,0.34,-0.17,0.08
1.135207,0.34,-0.16,0.10
1.144812,0.34,-0.16,0.10
1.154487,0.31,-0.13,0.09
1.164992,0.31,-0.13,0.09
1.174698,0.25,-0.10,0.04
1.184874,0.25,-0.10,0.04
1.194915,0.19,-0.06,-0.02
1.205383,0.19,-0.06,-0.02
1.215416,0.11,-0.00,-0.06
1.225183,0.11,-0.00,-0.06
1.235713,0.02,0.07,-0.08
1.245692,0.02,0.07,-0.08
1.255686,-0.08,0.15,-0.07
1.265692,-0.08,0.15,-0.07
1.276199,-0.17,0.20,-0.06
1.286136,-0.17,0.20,-0.06
1.296446,-0.23,0.19,-0.05
1.305948,-0.23,0.19,-0.05
1.318499,-0.25,0.15,-0.06
1.326740,-0.25,0.15,-0.06
1.336426,-0.24,0.14,-0.08
1.347006,-0.24,0.14,-0.08
1.356982,-0.22,0.19,-0.12
1.367377,-0.22,0.19,-0.12
1.377462,-0.21,0.26,-0.17
1.387094,-0.21,0.26,-0.17
1.398327,-0.22,0.30,-0.22
1.407838,-0.22,0.30,-0.22
1.418560,-0.25,0.31,-0.24
1.428165,-0.25,0.31,-0.24
1.438252,-0.26,0.32,-0.25
1.448772,-0.26,0.32,-0.25
1.458396,-0.28,0.34,-0.23
1.468529,-0.28,0.34,-0.23
1.478330,-0.28,0.38,-0.21
1.488598,-0.28,0.38,-0.21
1.499392,-0.28,0.44,-0.19
1.509361,-0.28,0.44,-0.19
1.519260,-0.27,0.49,-0.16
1.529121,-0.27,0.49,-0.16
1.539216,-0.23,0.50,-0.12
1.550699,-0.23,0.50,-0.12
1.560018,-0.18,0.48,-0.07
1.569626,-0.18,0.48,-0.07
1.580258,-0.13,0.47,-0.03
1.590449,-0.13,0.47,-0.03
1.604904,-0.08,0.47,-0.01
1.610289,-0.08,0.47,-0.01
1.620483,-0.04,0.46,-0.03
1.631018,-0.04,0.46,-0.03
1.640901,-0.01,0.44,-0.08
1.651145,-0.01,0.44,-0.08
1.661185,0.03,0.41,-0.14
1.671141,0.03,0.41,-0.14
1.682120,0.08,0.37,-0.19
1.691823,0.08,0.37,-0.19
1.703467,0.13,0.31,-0.21
1.711745,0.13,0.31,-0.21
1.721745,0.17,0.23,-0.19
1.732798,0.17,0.23,-0.19
1.742512,0.19,0.16,-0.15
1.752652,0.19,0.16,-0.15
1.762477,0.20,0.10,-0.10
1.773157,0.20,0.10,-0.10
1.784038,0.22,0.04,-0.05
1.793264,0.22,0.04,-0.05
1.803028,0.26,-0.01,-0.01
1.813363,0.26,-0.01,-0.01
1.823137,0.30,-0.06,0.02
1.834710,0.30,-0.06,0.02
1.843423,0.33,-0.11,0.06
1.853533,0.33,-0.11,0.06
1.863984,0.32,-0.18,0.10
1.874057,0.32,-0.18,0.10
1.885551,0.30,-0.22,0.16
1.894076,0.30,-0.22,0.16
1.904726,0.25,-0.24,0.21
1.914303,0.25,-0.24,0.21
1.924995,0.22,-0.29,0.25
1.934676,0.22,-0.29,0.25
1.945025,0.19,-0.37,0.24
1.954705,0.19,-0.37,0.24
1.964786,0.17,-0.47,0.21
1.975077,0.17,-0.47,0.21
1.985813,0.16,-0.53,0.17
1.995647,0.16,-0.53,0.17
2.005329,0.15,-0.51,0.13
2.022129,0.15,-0.51,0.13
2.025864,0.14,-0.46,0.11
2.035987,0.14,-0.46,0.11
2.046464,0.12,-0.38,0.10
2.056191,0.12,-0.38,0.10
2.069782,0.11,-0.28,0.09
2.076493,0.11,-0.28,0.09
2.086122,0.09,-0.18,0.08
2.097350,0.09,-0.18,0.08
2.106477,0.06,-0.10,0.05
2.118100,0.06,-0.10,0.05
2.127305,0.01,-0.03,0.01
2.136847,0.01,-0.03,0.01
2.147517,-0.03,0.02,-0.02
2.157548,-0.03,0.02,-0.02
2.169099,-0.10,0.03,-0.07
2.178259,-0.10,0.03,-0.07
2.188159,-0.16,0.01,-0.09
2.198110,-0.16,0.01,-0.09
2.207661,-0.22,-0.00,-0.07
2.217819,-0.22,-0.00,-0.07
2.228764,-0.27,0.04,0.01
2.238329,-0.27,0.04,0.01
2.249284,-0.30,0.11,0.13
2.258932,-0.30,0.11,0.13
2.269145,-0.28,0.17,0.26
2.279033,-0.28,0.17,0.26
2.289053,-0.20,0.16,0.34
2.304792,-0.20,0.16,0.34
2.309689,-0.11,0.10,0.36
2.319844,-0.11,0.10,0.36
2.329836,-0.03,0.04,0.31
2.339466,-0.03,0.04,0.31
2.351493,0.02,-0.01,0.22
2.359699,0.02,-0.01,0.22
2.370090,0.05,-0.03,0.13
2.381075,0.05,-0.03,0.13
2.390196,0.06,-0.03,0.07
2.404289,0.06,-0.03,0.07
2.411243,0.08,-0.01,0.04
2.420733,0.08,-0.01,0.04
2.431681,0.09,-0.01,0.03
2.441477,0.09,-0.01,0.03
2.451887,0.10,-0.02,0.02
2.461580,0.10,-0.02,0.02
2.471476,0.11,-0.03,0.01
2.483369,0.11,-0.03,0.01
2.491673,0.10,-0.04,-0.00
2.502702,0.10,-0.04,-0.00
2.512848,0.09,-0.07,-0.01
2.522382,0.09,-0.07,-0.01
2.532635,0.07,-0.09,-0.01
2.542610,0.07,-0.09,-0.01
2.552992,0.05,-0.07,0.01
2.562881,0.05,-0.07,0.01
2.572995,0.04,-0.02,0.02
2.583702,0.04,-0.02,0.02
2.593925,0.05,0.01,0.01
2.603624,0.05,0.01,0.01
2.613996,0.07,0.02,-0.04
2.623374,0.07,0.02,-0.04
2.634228,0.12,0.00,-0.11
2.643964,0.12,0.00,-0.11
2.654096,0.17,-0.00,-0.18
2.664717,0.17,-0.00,-0.18
2.674295,0.21,0.03,-0.23
2.684872,0.21,0.03,-0.23
2.695684,0.22,0.09,-0.26
2.704074,0.22,0.09,-0.26
2.714959,0.20,0.17,-0.26
2.725271,0.20,0.17,-0.26
2.735038,0.12,0.24,-0.24
2.745437,0.12,0.24,-0.24
2.755719,-0.05,0.33,-0.20
2.766703,-0.05,0.33,-0.20
2.776402,-0.32,0.44,-0.17
2.786165,-0.32,0.44,-0.17
2.796800,-0.57,0.52,-0.15
2.806147,-0.57,0.52,-0.15
2.817109,-0.68,0.51,-0.13
2.826441,-0.68,0.51,-0.13
2.836285,-0.61,0.40,-0.10
2.847246,-0.61,0.40,-0.10
2.857080,-0.42,0.27,-0.04
2.866930,-0.42,0.27,-0.04
2.877223,-0.24,0.22,0.06
2.887457,-0.24,0.22,0.06
2.898012,-0.11,0.27,0.15
2.907100,-0.11,0.27,0.15
2.917641,-0.07,0.36,0.21
2.927385,-0.07,0.36,0.21
2.938489,-0.10,0.44,0.21
2.948430,-0.10,0.44,0.21
2.957852,-0.16,0.47,0.17
2.968054,-0.16,0.47,0.17
2.978513,-0.21,0.45,0.11
2.988105,-0.21,0.45,0.11
3.004566,-0.19,0.37,0.06
3.009230,-0.19,0.37,0.06
3.018656,-0.10,0.26,0.03
3.028723,-0.10,0.26,0.03
3.038780,0.03,0.18,0.02
3.050183,0.03,0.18,0.02
3.059688,0.14,0.13,0.03
3.069666,0.14,0.13,0.03
3.080113,0.18,0.09,0.04
3.090059,0.18,0.09,0.04
3.104754,0.18,0.03,0.05
3.109777,0.18,0.03,0.05
3.120907,0.16,-0.02,0.05
3.130176,0.16,-0.02,0.05
3.139942,0.14,-0.03,0.05
3.152071,0.14,-0.03,0.05
3.161363,0.12,-0.03,0.05
3.170677,0.12,-0.03,0.05
3.181445,0.11,-0.04,0.03
3.191216,0.11,-0.04,0.03
3.204495,0.10,-0.09,0.00
3.211108,0.10,-0.09,0.00
3.222197,0.09,-0.16,-0.02
3.233739,0.09,-0.16,-0.02
3.242530,0.08,-0.24,-0.03
3.251767,0.08,-0.24,-0.03
3.262855,0.06,-0.28,-0.00
3.272866,0.06,-0.28,-0.00
3.283051,0.01,-0.22,0.05
3.292645,0.01,-0.22,0.05
3.302741,-0.05,-0.09,0.13
3.313273,-0.05,-0.09,0.13
3.322646,-0.14,0.02,0.20
3.333679,-0.14,0.02,0.20
3.343492,-0.23,0.01,0.25
3.353389,-0.23,0.01,0.25
3.363982,-0.30,-0.06,0.30
3.373783,-0.30,-0.06,0.30
3.384693,-0.35,-0.15,0.35
3.394146,-0.35,-0.15,0.35
3.404557,-0.37,-0.26,0.41
3.413989,-0.37,-0.26,0.41
3.424671,-0.37,-0.38,0.46
3.434072,-0.37,-0.38,0.46
3.444475,-0.38,-0.50,0.49
3.454486,-0.38,-0.50,0.49
3.466701,-0.39,-0.60,0.49
3.474982,-0.39,-0.60,0.49
3.485053,-0.40,-0.67,0.45
3.495042,-0.40,-0.67,0.45
3.505145,-0.40,-0.74,0.38
3.515183,-0.40,-0.74,0.38
3.525239,-0.40,-0.84,0.29
3.535639,-0.40,-0.84,0.29
3.545996,-0.39,-0.93,0.17
3.555877,-0.39,-0.93,0.17
3.566580,-0.37,-0.99,0.07
3.575807,-0.37,-0.99,0.07
3.585913,-0.34,-0.95,0.00
3.597026,-0.34,-0.95,0.00
3.606079,-0.30,-0.90,-0.03
3.617686,-0.30,-0.90,-0.03
3.626712,-0.29,-0.94,-0.08
3.636976,-0.29,-0.94,-0.08
3.647274,-0.30,-1.08,-0.16
3.657512,-0.30,-1.08,-0.16
3.667277,-0.31,-1.23,-0.25
3.677532,-0.31,-1.23,-0.25
3.687337,-0.31,-1.29,-0.32
3.698039,-0.31,-1.29,-0.32
3.708006,-0.28,-1.30,-0.38
3.717919,-0.28,-1.30,-0.38
3.728506,-0.24,-1.32,-0.42
3.738097,-0.24,-1.32,-0.42
3.749996,-0.20,-1.35,-0.46
3.758568,-0.20,-1.35,-0.46
3.768824,-0.16,-1.35,-0.50
3.778884,-0.16,-1.35,-0.50
3.788812,-0.13,-1.29,-0.54
3.804151,-0.13,-1.29,-0.54
3.809622,-0.12,-1.25,-0.61
3.819250,-0.12,-1.25,-0.61
3.829513,-0.14,-1.30,-0.77
3.839512,-0.14,-1.30,-0.77
3.849654,-0.20,-1.47,-1.07
3.859496,-0.20,-1.47,-1.07
3.870524,-0.08,-1.71,-0.42
3.880687,-0.08,-1.71,-0.42
3.890168,-0.09,-1.90,-0.48
3.903027,-0.09,-1.90,-0.48
3.910376,-0.08,-1.99,-0.46
3.920815,-0.08,-1.99,-0.46
3.930764,-0.06,-2.00,-0.40
3.940833,-0.06,-2.00,-0.40
3.951021,-0.04,-2.01,-0.33
3.961344,-0.04,-2.01,-0.33
3.970650,-0.03,-2.05,-0.28
3.981543,-0.03,-2.05,-0.28
3.992291,-0.02,-2.09,-0.24
4.003633,-0.02,-2.09,-0.24
4.012416,-0.02,-2.15,-0.23
4.022206,-0.02,-2.15,-0.23
4.032742,-0.02,-2.25,-0.24
4.041809,-0.02,-2.25,-0.24
4.052372,-0.02,-2.35,-0.25
4.062529,-0.02,-2.35,-0.25
4.072582,-0.02,-2.43,-0.26
4.082721,-0.02,-2.43,-0.26
4.093716,-0.02,-2.47,-0.27
4.103164,-0.02,-2.47,-0.27
4.113797,-0.03,-2.50,-0.28
4.123400,-0.03,-2.50,-0.28
4.133024,-0.04,-2.56,-0.30
4.144067,-0.04,-2.56,-0.30
4.153522,-0.06,-2.69,-0.32
4.163737,-0.06,-2.69,-0.32
4.174654,-0.06,-2.84,-0.33
4.183685,-0.06,-2.84,-0.33
4.194875,-0.06,-2.92,-0.34
4.204612,-0.06,-2.92,-0.34
4.214961,-0.05,-2.87,-0.32
4.225231,-0.05,-2.87,-0.32
4.235181,-0.03,-2.76,-0.30
4.244713,-0.03,-2.76,-0.30
4.255763,-0.01,-2.66,-0.27
4.266180,-0.01,-2.66,-0.27
4.275548,0.00,-2.59,-0.26
4.285939,0.00,-2.59,-0.26
4.296398,0.02,-2.54,-0.24
4.305966,0.02,-2.54,-0.24
4.319688,0.02,-2.50,-0.23
4.325599,0.02,-2.50,-0.23
4.335917,0.03,-2.44,-0.22
4.346435,0.03,-2.44,-0.22
4.356653,0.03,-2.37,-0.21
4.366496,0.03,-2.37,-0.21
4.377358,0.11,-2.30,-0.68
4.386920,0.11,-2.30,-0.68
4.397299,0.11,-2.24,-0.67
4.406831,0.11,-2.24,-0.67
4.419960,0.12,-2.18,-0.66
4.426975,0.12,-2.18,-0.66
4.437555,0.10,-2.12,-0.66
4.448209,0.10,-2.12,-0.66
4.458546,0.08,-2.07,-0.67
4.467664,0.08,-2.07,-0.67
4.477971,0.07,-2.04,-0.69
4.487699,0.07,-2.04,-0.69
4.499780,0.08,-2.02,-0.69
4.508239,0.08,-2.02,-0.69
4.520111,0.11,-1.98,-0.66
4.528972,0.11,-1.98,-0.66
4.538679,0.15,-1.91,-0.58
4.549619,0.15,-1.91,-0.58
4.559163,0.19,-1.81,-0.45
4.569107,0.19,-1.81,-0.45
4.579323,0.22,-1.70,-0.29
4.589137,0.22,-1.70,-0.29
4.602984,0.22,-1.61,-0.15
4.609857,0.22,-1.61,-0.15
4.619761,0.20,-1.60,-0.05
4.630150,0.20,-1.60,-0.05
4.640133,0.16,-1.66,0.00
4.650543,0.16,-1.66,0.00
4.660152,0.11,-1.74,0.01
4.669957,0.11,-1.74,0.01
4.680820,0.08,-1.77,-0.02
4.690120,0.08,-1.77,-0.02
4.703091,0.06,-1.72,-0.07
4.710690,0.06,-1.72,-0.07
4.721166,0.05,-1.62,-0.13
4.731289,0.05,-1.62,-0.13
4.741399,0.06,-1.51,-0.20
4.750944,0.06,-1.51,-0.20
4.761929,0.07,-1.43,-0.26
4.771776,0.07,-1.43,-0.26
4.782360,0.07,-1.38,-0.31
4.792078,0.07,-1.38,-0.31
4.802516,0.08,-1.35,-0.34
4.812380,0.08,-1.35,-0.34
4.822056,0.10,-1.33,-0.35
4.833509,0.10,-1.33,-0.35
4.842177,0.16,-1.30,-0.36
4.852301,0.16,-1.30,-0.36
4.863087,0.24,-1.23,-0.36
4.872907,0.24,-1.23,-0.36
4.883187,0.32,-1.16,-0.36
4.893986,0.32,-1.16,-0.36
4.903870,0.39,-1.08,-0.34
4.913437,0.39,-1.08,-0.34
4.923974,0.45,-0.99,-0.29
4.933237,0.45,-0.99,-0.29
4.944646,0.48,-0.89,-0.23
4.953605,0.48,-0.89,-0.23
4.965803,0.49,-0.79,-0.17
4.974663,0.49,-0.79,-0.17
4.984546,0.48,-0.71,-0.13
4.995121,0.48,-0.71,-0.13
5.005099,0.44,-0.63,-0.11
5.019925,0.44,-0.63,-0.11
5.025136,0.39,-0.54,-0.11
5.035048,0.39,-0.54,-0.11
5.045461,0.33,-0.47,-0.13
5.055471,0.33,-0.47,-0.13
5.066716,0.28,-0.40,-0.14
5.075834,0.28,-0.40,-0.14
5.086201,0.23,-0.34,-0.14
5.096222,0.23,-0.34,-0.14
5.106225,0.18,-0.27,-0.14
5.120297,0.18,-0.27,-0.14
5.126305,0.12,-0.22,-0.14
5.136933,0.12,-0.22,-0.14
5.146642,0.04,-0.21,-0.14
5.157019,0.04,-0.21,-0.14
5.167418,-0.04,-0.22,-0.13
5.176816,-0.04,-0.22,-0.13
5.187119,-0.09,-0.26,-0.12
5.198674,-0.09,-0.26,-0.12
5.207253,-0.11,-0.28,-0.12
5.217237,-0.11,-0.28,-0.12
5.227822,-0.11,-0.25,-0.13
5.237361,-0.11,-0.25,-0.13
5.248984,-0.11,-0.18,-0.16
5.257713,-0.11,-0.18,-0.16
5.268497,-0.12,-0.08,-0.22
5.277812,-0.12,-0.08,-0.22
5.288123,-0.16,0.00,-0.30
5.298482,-0.16,0.00,-0.30
5.308875,-0.21,0.04,-0.36
5.318614,-0.21,0.04,-0.36
5.329469,-0.26,0.02,-0.40
5.338627,-0.26,0.02,-0.40
5.349192,-0.29,-0.02,-0.39
5.359819,-0.29,-0.02,-0.39
5.369514,-0.30,-0.04,-0.34
5.379871,-0.30,-0.04,-0.34
5.390082,-0.29,-0.05,-0.26
5.400069,-0.29,-0.05,-0.26
5.410418,-0.29,-0.04,-0.18
5.420630,-0.29,-0.04,-0.18
5.431968,-0.28,-0.06,-0.11
5.440564,-0.28,-0.06,-0.11
5.450657,-0.25,-0.09,-0.04
5.461176,-0.25,-0.09,-0.04
5.470691,-0.21,-0.11,0.02
5.481862,-0.21,-0.11,0.02
5.491322,-0.16,-0.11,0.06
5.500987,-0.16,-0.11,0.06
5.511898,-0.08,-0.10,0.07
5.521717,-0.08,-0.10,0.07
5.532262,0.01,-0.12,0.06
5.541348,0.01,-0.12,0.06
5.552188,0.10,-0.17,0.04
5.561848,0.10,-0.17,0.04
5.572217,0.17,-0.19,0.04
5.581874,0.17,-0.19,0.04
5.592947,0.23,-0.18,0.04
5.602403,0.23,-0.18,0.04
5.613383,0.29,-0.17,0.05
5.622620,0.29,-0.17,0.05
5.632727,0.33,-0.19,0.05
5.643007,0.33,-0.19,0.05
5.653134,0.34,-0.21,0.06
5.663084,0.34,-0.21,0.06
5.673875,0.33,-0.24,0.09
5.683219,0.33,-0.24,0.09
5.694184,0.30,-0.28,0.11
5.704006,0.30,-0.28,0.11
5.719065,0.25,-0.33,0.12
5.724103,0.25,-0.33,0.12
5.733929,0.20,-0.38,0.12
5.744424,0.20,-0.38,0.12
5.754678,0.14,-0.41,0.11
5.765045,0.14,-0.41,0.11
5.775008,0.09,-0.39,0.13
5.784881,0.09,-0.39,0.13
5.795657,0.07,-0.32,0.15
5.805563,0.07,-0.32,0.15
5.818373,0.02,-0.24,0.17
5.825313,0.02,-0.24,0.17
5.835454,-0.07,-0.21,0.16
5.845586,-0.07,-0.21,0.16
5.855791,-0.21,-0.27,0.10
5.865559,-0.21,-0.27,0.10
5.876434,-0.35,-0.39,0.04
5.885571,-0.35,-0.39,0.04
5.897150,-0.44,-0.49,-0.01
5.906535,-0.44,-0.49,-0.01
5.919551,-0.46,-0.51,-0.02
5.926437,-0.46,-0.51,-0.02
5.936752,-0.41,-0.49,-0.01
5.947183,-0.41,-0.49,-0.01
5.956918,-0.31,-0.46,0.01
5.966868,-0.31,-0.46,0.01
5.977623,-0.20,-0.44,0.03
5.987257,-0.20,-0.44,0.03
5.999441,-0.10,-0.41,0.04
6.007966,-0.10,-0.41,0.04
6.018083,-0.03,-0.37,0.04
6.028324,-0.03,-0.37,0.04
6.037826,0.02,-0.31,0.04
6.048326,0.02,-0.31,0.04
6.058254,0.05,-0.23,0.04
6.068871,0.05,-0.23,0.04
6.079094,0.07,-0.15,0.04
6.088994,0.07,-0.15,0.04
6.098512,0.08,-0.08,0.01
6.108865,0.08,-0.08,0.01
6.119661,0.07,-0.02,-0.01
6.129606,0.07,-0.02,-0.01
6.139517,0.04,0.05,-0.01
6.149606,0.04,0.05,-0.01
6.160668,-0.01,0.08,-0.00
6.169650,-0.01,0.08,-0.00
6.180191,-0.06,0.02,-0.00
6.190076,-0.06,0.02,-0.00
6.200437,-0.09,-0.10,-0.01
6.210722,-0.09,-0.10,-0.01
6.220996,-0.09,-0.21,-0.02
6.230090,-0.09,-0.21,-0.02
6.241141,-0.06,-0.25,-0.01
6.250572,-0.06,-0.25,-0.01
6.261088,0.01,-0.22,-0.00
6.271069,0.01,-0.22,-0.00
6.282134,0.07,-0.15,0.00
6.291236,0.07,-0.15,0.00
6.301735,0.12,-0.07,0.00
6.312510,0.12,-0.07,0.00
6.322177,0.13,0.01,-0.02
6.332400,0.13,0.01,-0.02
6.342709,0.10,0.05,-0.05
6.352796,0.10,0.05,-0.05
6.362969,0.05,0.08,-0.10
6.372857,0.05,0.08,-0.10
6.383120,0.01,0.11,-0.15
6.393021,0.01,0.11,-0.15
6.402856,0.00,0.16,-0.18
6.413421,0.00,0.16,-0.18
6.423435,-0.00,0.20,-0.19
6.433337,-0.00,0.20,-0.19
6.443508,-0.01,0.23,-0.17
6.453568,-0.01,0.23,-0.17
6.464724,-0.02,0.24,-0.14
6.473761,-0.02,0.24,-0.14
6.484088,-0.04,0.23,-0.12
6.494101,-0.04,0.23,-0.12
6.503955,-0.06,0.23,-0.11
6.518567,-0.06,0.23,-0.11
6.524812,-0.05,0.26,-0.09
6.534503,-0.05,0.26,-0.09
6.544762,-0.04,0.30,-0.07
6.554931,-0.04,0.30,-0.07
6.565039,-0.02,0.28,-0.04
6.575070,-0.02,0.28,-0.04
6.585200,-0.01,0.20,-0.01
6.595679,-0.01,0.20,-0.01
6.605722,-0.01,0.09,0.02
6.619044,-0.01,0.09,0.02
6.626091,-0.03,0.02,0.04
6.635812,-0.03,0.02,0.04
6.646131,-0.05,-0.03,0.02
6.655993,-0.05,-0.03,0.02
6.666461,-0.07,-0.07,-0.01
6.676533,-0.07,-0.07,-0.01
6.686340,-0.06,-0.08,-0.05
6.698368,-0.06,-0.08,-0.05
6.706902,-0.03,-0.06,-0.06
6.717121,-0.03,-0.06,-0.06
6.727820,0.02,-0.03,-0.05
6.737313,0.02,-0.03,-0.05
6.748256,0.06,-0.02,-0.02
6.757874,0.06,-0.02,-0.02
6.767337,0.09,-0.04,0.02
6.777813,0.09,-0.04,0.02
6.787910,0.11,-0.07,0.05
6.798761,0.11,-0.07,0.05
6.808929,0.10,-0.12,0.06
6.818124,0.10,-0.12,0.06
6.828854,0.08,-0.21,0.07
6.838552,0.08,-0.21,0.07
6.849626,0.06,-0.32,0.05
6.858521,0.06,-0.32,0.05
6.868866,0.06,-0.42,0.03
6.879120,0.06,-0.42,0.03
6.889595,0.06,-0.44,0.02
6.899339,0.06,-0.44,0.02
6.910072,0.07,-0.40,0.01
6.919845,0.07,-0.40,0.01
6.931136,0.04,-0.34,0.01
6.939841,0.04,-0.34,0.01
6.950364,-0.02,-0.28,-0.01
6.960712,-0.02,-0.28,-0.01
6.970673,-0.10,-0.26,-0.06
6.981082,-0.10,-0.26,-0.06
6.990537,-0.18,-0.25,-0.12
7.000984,-0.18,-0.25,-0.12
7.011292,-0.22,-0.25,-0.19
7.021125,-0.22,-0.25,-0.19
7.031166,-0.23,-0.24,-0.24
7.041528,-0.23,-0.24,-0.24
7.051422,-0.19,-0.21,-0.26
7.061993,-0.19,-0.21,-0.26
7.072075,-0.11,-0.15,-0.23
7.081900,-0.11,-0.15,-0.23
7.092373,-0.04,-0.04,-0.17
7.101822,-0.04,-0.04,-0.17
7.112618,0.02,0.11,-0.11
7.122558,0.02,0.11,-0.11
7.133075,0.04,0.28,-0.07
7.143075,0.04,0.28,-0.07
7.152798,0.04,0.42,-0.06
7.163184,0.04,0.42,-0.06
7.173426,0.02,0.50,-0.07
7.182588,0.02,0.50,-0.07
7.193194,-0.02,0.54,-0.09
7.203263,-0.02,0.54,-0.09
7.218941,-0.06,0.58,-0.09
7.223787,-0.06,0.58,-0.09
7.234147,-0.10,0.63,-0.07
7.244146,-0.10,0.63,-0.07
7.254325,-0.13,0.71,-0.03
7.264981,-0.13,0.71,-0.03
7.274210,-0.14,0.81,0.02
7.285020,-0.14,0.81,0.02
7.294958,-0.12,0.92,0.07
7.305025,-0.12,0.92,0.07
7.319121,-0.09,1.03,0.11
7.325162,-0.09,1.03,0.11
7.335003,-0.07,1.12,0.14
7.345746,-0.07,1.12,0.14
7.355235,-0.05,1.20,0.14
7.367170,-0.05,1.20,0.14
7.375846,-0.04,1.26,0.13
7.385702,-0.04,1.26,0.13
7.395802,-0.01,1.32,0.12
7.405991,-0.01,1.32,0.12
7.419111,0.03,1.40,0.13
7.426173,0.03,1.40,0.13
7.436320,0.07,1.51,0.16
7.447666,0.07,1.51,0.16
7.456912,0.10,1.65,0.16
7.466383,0.10,1.65,0.16
7.477268,0.09,1.82,0.13
7.487316,0.09,1.82,0.13
7.497668,0.08,2.01,0.17
7.507446,0.08,2.01,0.17
7.517611,0.06,2.17,0.25
7.527656,0.06,2.17,0.25
