time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.497625,0.0439,0.7302,0.1579,0.748
0.498753,0.0434,0.7199,0.1564,0.738
0.513501,0.0429,0.7099,0.1550,0.728
0.514517,0.0424,0.7000,0.1536,0.718
0.530064,0.0421,0.6928,0.1528,0.711
0.546221,0.0420,0.6885,0.1527,0.706
0.547211,0.0418,0.6861,0.1531,0.704
0.566868,0.0418,0.6865,0.1541,0.705
0.567892,0.0419,0.6884,0.1554,0.707
0.573787,0.0420,0.6909,0.1567,0.710
0.584143,0.0421,0.6948,0.1581,0.714
0.594412,0.0424,0.7000,0.1595,0.719
0.604741,0.0427,0.7060,0.1609,0.725
0.614928,0.0430,0.7121,0.1622,0.732
0.628557,0.0433,0.7209,0.1641,0.741
0.635233,0.0438,0.7310,0.1664,0.751
0.645223,0.0443,0.7408,0.1687,0.761
0.654846,0.0448,0.7514,0.1713,0.772
0.665551,0.0453,0.7644,0.1747,0.785
0.675500,0.0456,0.7746,0.1775,0.796
0.695189,0.0459,0.7848,0.1803,0.807
0.696495,0.0461,0.7945,0.1829,0.817
0.705659,0.0463,0.8043,0.1854,0.827
0.715727,0.0463,0.8135,0.1877,0.836
0.726108,0.0460,0.8206,0.1895,0.843
0.735894,0.0455,0.8254,0.1905,0.848
0.746686,0.0449,0.8289,0.1911,0.852
0.756199,0.0443,0.8321,0.1914,0.855
0.768078,0.0434,0.8342,0.1913,0.857
0.776181,0.0425,0.8357,0.1911,0.858
0.786550,0.0414,0.8351,0.1905,0.858
0.796985,0.0402,0.8327,0.1896,0.855
0.812145,0.0390,0.8278,0.1881,0.850
0.817634,0.0379,0.8217,0.1862,0.843
0.827040,0.0368,0.8134,0.1836,0.835
0.837624,0.0356,0.8035,0.1804,0.824
0.847694,0.0345,0.7927,0.1770,0.813
0.857731,0.0333,0.7809,0.1732,0.801
0.867338,0.0321,0.7669,0.1688,0.786
0.877855,0.0308,0.7535,0.1644,0.772
0.887998,0.0296,0.7401,0.1600,0.758
0.899075,0.0285,0.7272,0.1557,0.744
0.908484,0.0275,0.7150,0.1515,0.731
0.919046,0.0266,0.7047,0.1478,0.720
0.928389,0.0260,0.6961,0.1447,0.711
0.938470,0.0253,0.6885,0.1419,0.703
0.949274,0.0247,0.6817,0.1395,0.696
0.958840,0.0243,0.6763,0.1374,0.690
0.969134,0.0240,0.6738,0.1360,0.688
0.979861,0.0237,0.6737,0.1351,0.688
0.989224,0.0234,0.6772,0.1350,0.691
1.004600,0.0231,0.6849,0.1357,0.699
1.010177,0.0230,0.6964,0.1373,0.710
1.020157,0.0227,0.7088,0.1391,0.723
1.030396,0.0224,0.7215,0.1410,0.736
1.040249,0.0220,0.7343,0.1429,0.748
1.050616,0.0216,0.7488,0.1451,0.763
1.060616,0.0212,0.7639,0.1475,0.778
1.070874,0.0210,0.7795,0.1501,0.794
1.081184,0.0207,0.7933,0.1523,0.808
1.090773,0.0204,0.8065,0.1544,0.821
1.104401,0.0199,0.8186,0.1564,0.834
1.111177,0.0192,0.8283,0.1581,0.843
1.121293,0.0186,0.8367,0.1593,0.852
1.131433,0.0179,0.8444,0.1603,0.860
1.142012,0.0172,0.8508,0.1609,0.866
1.151675,0.0164,0.8555,0.1608,0.871
1.161878,0.0154,0.8571,0.1600,0.872
1.171819,0.0144,0.8553,0.1586,0.870
1.183778,0.0135,0.8525,0.1569,0.867
1.192312,0.0128,0.8468,0.1548,0.861
1.202231,0.0121,0.8377,0.1520,0.852
1.212602,0.0112,0.8250,0.1486,0.838
1.222700,0.0103,0.8106,0.1451,0.824
1.237242,0.0093,0.7954,0.1415,0.808
1.243918,0.0083,0.7813,0.1383,0.793
1.252993,0.0073,0.7654,0.1348,0.777
1.262782,0.0063,0.7490,0.1313,0.760
1.273669,0.0052,0.7331,0.1280,0.744
1.284950,0.0045,0.7182,0.1250,0.729
1.294150,0.0039,0.7029,0.1220,0.713
1.303752,0.0036,0.6868,0.1189,0.697
1.314132,0.0034,0.6716,0.1160,0.682
1.323821,0.0032,0.6553,0.1129,0.665
1.334452,0.0031,0.6380,0.1097,0.647
1.344053,0.0033,0.6245,0.1073,0.634
1.354318,0.0036,0.6148,0.1059,0.624
1.365408,0.0039,0.6072,0.1049,0.616
1.374514,0.0043,0.6023,0.1046,0.611
1.384325,0.0046,0.5984,0.1045,0.607
1.395196,0.0051,0.5972,0.1049,0.606
1.404292,0.0057,0.5979,0.1058,0.607
1.414738,0.0063,0.6016,0.1073,0.611
1.425147,0.0070,0.6075,0.1091,0.617
1.435052,0.0078,0.6144,0.1112,0.624
1.445698,0.0087,0.6216,0.1131,0.632
1.455773,0.0096,0.6312,0.1154,0.642
1.467354,0.0107,0.6422,0.1180,0.653
1.475858,0.0118,0.6527,0.1204,0.664
1.485488,0.0128,0.6645,0.1230,0.676
1.496462,0.0137,0.6759,0.1254,0.688
1.505971,0.0145,0.6877,0.1278,0.700
1.517419,0.0152,0.6986,0.1301,0.711
1.527072,0.0160,0.7095,0.1322,0.722
1.536926,0.0168,0.7204,0.1342,0.733
1.546491,0.0173,0.7295,0.1358,0.742
1.557064,0.0176,0.7372,0.1370,0.750
1.567402,0.0177,0.7434,0.1378,0.756
1.577523,0.0177,0.7479,0.1383,0.761
1.586965,0.0178,0.7518,0.1385,0.765
1.597938,0.0179,0.7538,0.1382,0.767
1.607038,0.0180,0.7562,0.1379,0.769
1.617813,0.0180,0.7572,0.1374,0.770
1.627803,0.0180,0.7587,0.1370,0.771
1.638376,0.0180,0.7612,0.1369,0.774
1.647885,0.0181,0.7637,0.1368,0.776
1.658642,0.0182,0.7648,0.1366,0.777
1.668246,0.0182,0.7662,0.1365,0.779
1.679379,0.0182,0.7673,0.1363,0.779
1.689255,0.0182,0.7674,0.1359,0.780
1.703801,0.0180,0.7678,0.1356,0.780
1.709460,0.0178,0.7681,0.1353,0.780
1.718726,0.0175,0.7685,0.1352,0.781
1.729962,0.0170,0.7702,0.1355,0.782
1.738842,0.0164,0.7714,0.1356,0.783
1.750675,0.0157,0.7716,0.1354,0.784
1.759872,0.0150,0.7709,0.1349,0.783
1.769888,0.0144,0.7704,0.1344,0.782
1.780314,0.0138,0.7696,0.1336,0.781
1.789642,0.0132,0.7685,0.1328,0.780
1.804454,0.0125,0.7684,0.1322,0.780
1.810628,0.0118,0.7675,0.1314,0.779
1.820623,0.0110,0.7662,0.1305,0.777
1.830793,0.0102,0.7639,0.1295,0.775
1.840079,0.0094,0.7611,0.1283,0.772
1.851360,0.0088,0.7578,0.1271,0.768
1.860896,0.0082,0.7551,0.1261,0.766
1.870839,0.0077,0.7516,0.1250,0.762
1.882017,0.0073,0.7485,0.1242,0.759
1.891622,0.0069,0.7456,0.1236,0.756
1.904511,0.0066,0.7438,0.1232,0.754
1.912422,0.0065,0.7415,0.1229,0.752
1.922227,0.0065,0.7397,0.1227,0.750
1.933674,0.0064,0.7372,0.1223,0.747
1.941935,0.0067,0.7364,0.1224,0.747
1.951729,0.0071,0.7367,0.1228,0.747
1.962275,0.0077,0.7377,0.1234,0.748
1.971962,0.0084,0.7391,0.1242,0.749
1.984310,0.0091,0.7396,0.1248,0.750
1.992736,0.0098,0.7404,0.1256,0.751
2.003250,0.0105,0.7407,0.1262,0.751
2.013409,0.0113,0.7409,0.1269,0.752
2.022782,0.0121,0.7424,0.1279,0.753
2.033842,0.0130,0.7438,0.1288,0.755
2.043019,0.0139,0.7452,0.1297,0.756
2.053618,0.0147,0.7467,0.1304,0.758
2.063131,0.0152,0.7483,0.1308,0.760
2.073464,0.0155,0.7488,0.1308,0.760
2.083783,0.0156,0.7488,0.1306,0.760
2.093766,0.0157,0.7480,0.1301,0.759
2.103745,0.0158,0.7456,0.1291,0.757
2.114154,0.0159,0.7443,0.1282,0.755
2.126397,0.0160,0.7441,0.1275,0.755
2.134390,0.0163,0.7435,0.1267,0.754
2.144028,0.0164,0.7426,0.1261,0.753
2.154436,0.0165,0.7413,0.1253,0.752
2.165235,0.0166,0.7390,0.1246,0.750
2.175212,0.0165,0.7362,0.1238,0.747
2.185174,0.0166,0.7346,0.1233,0.745
2.195188,0.0166,0.7327,0.1227,0.743
2.205189,0.0165,0.7307,0.1221,0.741
2.217098,0.0165,0.7291,0.1216,0.739
2.225489,0.0166,0.7269,0.1210,0.737
2.235736,0.0167,0.7255,0.1206,0.736
2.245605,0.0167,0.7238,0.1202,0.734
2.255993,0.0166,0.7234,0.1202,0.734
2.266441,0.0167,0.7239,0.1205,0.734
2.276617,0.0169,0.7253,0.1211,0.736
2.287177,0.0171,0.7272,0.1218,0.738
2.297167,0.0173,0.7292,0.1225,0.740
2.306969,0.0175,0.7316,0.1233,0.742
2.317109,0.0177,0.7333,0.1239,0.744
2.326362,0.0179,0.7350,0.1244,0.746
2.336930,0.0181,0.7370,0.1250,0.748
2.347481,0.0183,0.7387,0.1254,0.749
2.357797,0.0183,0.7400,0.1257,0.751
2.367346,0.0184,0.7414,0.1261,0.752
2.377804,0.0185,0.7440,0.1267,0.755
2.387978,0.0185,0.7451,0.1270,0.756
2.398400,0.0185,0.7458,0.1273,0.757
2.408196,0.0185,0.7465,0.1275,0.757
2.418179,0.0184,0.7465,0.1276,0.758
2.428819,0.0183,0.7476,0.1279,0.759
2.438351,0.0182,0.7478,0.1280,0.759
2.448681,0.0181,0.7491,0.1283,0.760
2.458673,0.0180,0.7497,0.1284,0.761
2.469695,0.0178,0.7497,0.1285,0.761
2.479198,0.0177,0.7503,0.1286,0.761
2.489173,0.0176,0.7511,0.1287,0.762
2.503906,0.0175,0.7520,0.1290,0.763
2.508959,0.0175,0.7538,0.1295,0.765
2.519434,0.0175,0.7561,0.1303,0.767
2.529440,0.0175,0.7581,0.1310,0.770
2.539331,0.0174,0.7612,0.1320,0.773
2.550254,0.0174,0.7641,0.1328,0.776
2.559765,0.0174,0.7672,0.1337,0.779
2.569821,0.0176,0.7701,0.1345,0.782
2.581130,0.0176,0.7724,0.1352,0.784
2.589951,0.0177,0.7759,0.1362,0.788
2.604408,0.0179,0.7803,0.1374,0.792
2.610788,0.0180,0.7852,0.1386,0.798
2.620923,0.0179,0.7905,0.1397,0.803
2.630937,0.0176,0.7940,0.1405,0.806
2.641474,0.0174,0.7964,0.1410,0.809
2.651132,0.0172,0.7976,0.1411,0.810
2.661831,0.0170,0.7980,0.1411,0.811
2.670906,0.0168,0.7985,0.1410,0.811
2.684032,0.0167,0.7981,0.1409,0.811
2.691605,0.0167,0.7970,0.1407,0.810
2.701611,0.0165,0.7967,0.1406,0.809
2.711858,0.0164,0.7957,0.1403,0.808
2.722472,0.0162,0.7943,0.1400,0.807
2.733366,0.0160,0.7924,0.1395,0.805
2.742548,0.0158,0.7896,0.1389,0.802
2.752519,0.0157,0.7868,0.1382,0.799
2.762501,0.0156,0.7830,0.1375,0.795
2.772657,0.0154,0.7791,0.1366,0.791
2.782810,0.0151,0.7755,0.1358,0.788
2.793137,0.0150,0.7728,0.1352,0.785
2.803390,0.0149,0.7692,0.1344,0.781
2.813572,0.0149,0.7647,0.1334,0.776
2.823456,0.0150,0.7597,0.1325,0.771
2.833820,0.0153,0.7554,0.1317,0.767
2.844409,0.0156,0.7534,0.1315,0.765
2.854087,0.0160,0.7520,0.1315,0.764
2.864426,0.0164,0.7518,0.1318,0.763
2.873711,0.0167,0.7522,0.1321,0.764
2.884195,0.0170,0.7521,0.1323,0.764
2.894542,0.0172,0.7526,0.1325,0.764
2.904215,0.0174,0.7533,0.1327,0.765
2.914819,0.0177,0.7538,0.1327,0.766
2.924881,0.0178,0.7535,0.1325,0.765
2.934629,0.0180,0.7537,0.1322,0.765
2.945240,0.0182,0.7545,0.1319,0.766
2.955189,0.0183,0.7547,0.1314,0.766
2.966094,0.0183,0.7557,0.1310,0.767
2.974926,0.0184,0.7574,0.1306,0.769
2.986017,0.0186,0.7579,0.1300,0.769
2.996321,0.0192,0.7587,0.1223,0.769
3.005914,0.0197,0.7601,0.1154,0.769
3.016414,0.0188,0.7624,0.1103,0.771
3.026878,0.0190,0.7648,0.1065,0.772
3.036677,0.0181,0.7667,0.1019,0.774
3.046634,0.0174,0.7672,0.0976,0.774
3.056244,0.0163,0.7665,0.0951,0.773
3.066331,0.0167,0.7663,0.0914,0.772
3.077399,0.0181,0.7644,0.0885,0.770
3.087349,0.0190,0.7628,0.0857,0.768
3.097911,0.0187,0.7625,0.0824,0.767
3.107306,0.0196,0.7615,0.0817,0.766
3.116855,0.0221,0.7613,0.0830,0.766
3.127254,0.0264,0.7614,0.0847,0.767
3.137712,0.0330,0.7596,0.0865,0.765
3.147908,0.0413,0.7579,0.0898,0.764
3.157910,0.0519,0.7573,0.0952,0.765
3.167871,0.0635,0.7558,0.1015,0.765
3.178774,0.0740,0.7535,0.1102,0.765
3.187850,0.0233,0.7518,0.1282,0.763
3.198326,0.0245,0.7518,0.1290,0.763
3.209192,0.0257,0.7525,0.1299,0.764
3.218265,0.0272,0.7524,0.1306,0.764
3.228785,0.0288,0.7528,0.1314,0.765
3.238424,0.0306,0.7549,0.1324,0.767
3.249834,0.0325,0.7568,0.1333,0.769
3.258925,0.0344,0.7601,0.1343,0.773
3.269382,0.0363,0.7617,0.1351,0.774
3.279707,0.0380,0.7638,0.1359,0.777
3.289908,0.0398,0.7669,0.1369,0.780
3.303469,0.0415,0.7698,0.1379,0.783
3.309826,0.0432,0.7732,0.1388,0.787
3.319706,0.0448,0.7760,0.1397,0.790
3.330093,0.0462,0.7780,0.1405,0.792
3.340057,0.0474,0.7815,0.1417,0.796
3.351264,0.0481,0.7831,0.1424,0.797
3.360132,0.0485,0.7841,0.1429,0.799
3.370264,0.0488,0.7860,0.1432,0.800
3.381250,0.0490,0.7884,0.1435,0.803
3.390333,0.0490,0.7912,0.1437,0.806
3.402734,0.0487,0.7935,0.1435,0.808
3.410644,0.0481,0.7940,0.1428,0.808
3.421532,0.0473,0.7952,0.1419,0.809
3.432748,0.0463,0.7964,0.1410,0.810
3.441512,0.0452,0.7969,0.1400,0.810
3.451597,0.0438,0.7982,0.1391,0.811
3.461485,0.0424,0.7982,0.1379,0.811
3.471870,0.0409,0.7990,0.1367,0.812
3.482164,0.0395,0.8000,0.1355,0.812
3.492141,0.0381,0.7996,0.1341,0.812
3.502368,0.0367,0.7983,0.1326,0.810
3.512970,0.0352,0.7956,0.1310,0.807
3.522028,0.0338,0.7928,0.1293,0.804
3.532581,0.0322,0.7898,0.1275,0.801
3.542920,0.0307,0.7863,0.1256,0.797
3.553042,0.0295,0.7842,0.1241,0.795
3.563177,0.0285,0.7819,0.1226,0.792
3.573041,0.0276,0.7793,0.1213,0.789
3.582965,0.0268,0.7767,0.1201,0.786
3.594238,0.0261,0.7734,0.1190,0.783
3.603878,0.0254,0.7711,0.1182,0.781
3.614187,0.0249,0.7686,0.1176,0.778
3.623707,0.0247,0.7660,0.1171,0.775
3.633697,0.0246,0.7632,0.1167,0.772
3.644131,0.0246,0.7608,0.1166,0.770
3.653955,0.0247,0.7584,0.1164,0.768
3.666356,0.0250,0.7568,0.1163,0.766
3.674920,0.0254,0.7553,0.1163,0.765
3.684566,0.0258,0.7534,0.1162,0.763
3.695431,0.0263,0.7517,0.1161,0.761
3.705002,0.0269,0.7507,0.1161,0.760
3.716567,0.0275,0.7493,0.1159,0.759
3.725274,0.0280,0.7483,0.1159,0.758
3.735047,0.0285,0.7478,0.1160,0.757
3.745497,0.0289,0.7468,0.1160,0.756
3.755234,0.0293,0.7451,0.1159,0.755
3.766138,0.0296,0.7440,0.1159,0.754
3.775770,0.0299,0.7433,0.1159,0.753
3.785774,0.0302,0.7418,0.1157,0.751
3.796152,0.0304,0.7402,0.1154,0.750
3.806201,0.0306,0.7387,0.1150,0.748
3.816104,0.0306,0.7383,0.1147,0.748
3.826110,0.0303,0.7368,0.1143,0.746
3.836613,0.0299,0.7355,0.1138,0.745
3.846976,0.0294,0.7343,0.1132,0.744
3.857408,0.0289,0.7332,0.1126,0.742
3.866779,0.0283,0.7329,0.1123,0.742
3.877956,0.0277,0.7321,0.1119,0.741
3.887145,0.0270,0.7322,0.1117,0.741
3.897812,0.0263,0.7324,0.1116,0.741
3.907443,0.0256,0.7314,0.1113,0.740
3.917266,0.0251,0.7313,0.1112,0.740
3.927624,0.0247,0.7294,0.1108,0.738
3.937609,0.0245,0.7265,0.1103,0.735
3.948085,0.0243,0.7225,0.1096,0.731
3.958238,0.0242,0.7197,0.1092,0.728
3.968150,0.0242,0.7166,0.1088,0.725
3.978807,0.0242,0.7144,0.1087,0.723
3.988378,0.0242,0.7136,0.1089,0.722
4.003720,0.0242,0.7132,0.1093,0.722
4.008477,0.0243,0.7141,0.1098,0.723
4.019265,0.0245,0.7169,0.1108,0.726
4.029039,0.0247,0.7222,0.1122,0.731
4.039184,0.0250,0.7284,0.1138,0.738
4.049252,0.0253,0.7357,0.1155,0.745
4.059955,0.0257,0.7448,0.1175,0.754
4.069122,0.0260,0.7528,0.1191,0.763
4.080212,0.0263,0.7620,0.1210,0.772
4.089862,0.0265,0.7723,0.1231,0.782
4.103646,0.0265,0.7837,0.1253,0.794
4.110323,0.0262,0.7956,0.1277,0.806
4.120691,0.0257,0.8073,0.1301,0.818
4.130457,0.0251,0.8222,0.1332,0.833
4.140760,0.0244,0.8385,0.1363,0.850
4.150781,0.0235,0.8565,0.1398,0.868
4.161379,0.0225,0.8738,0.1433,0.886
4.170544,0.0214,0.8918,0.1468,0.904
4.181743,0.0202,0.9079,0.1500,0.920
4.191474,0.0189,0.9213,0.1526,0.934
4.203312,0.0175,0.9341,0.1552,0.947
4.211290,0.0160,0.9441,0.1573,0.957
4.221974,0.0146,0.9501,0.1585,0.963
4.232895,0.0131,0.9525,0.1590,0.966
4.242389,0.0116,0.9536,0.1590,0.967
4.251500,0.0101,0.9528,0.1588,0.966
4.262221,0.0085,0.9491,0.1582,0.962
4.272270,0.0070,0.9440,0.1574,0.957
4.283311,0.0056,0.9365,0.1562,0.949
4.292976,0.0044,0.9274,0.1547,0.940
4.302736,0.0035,0.9170,0.1529,0.930
4.312817,0.0027,0.9074,0.1511,0.920
4.323093,0.0021,0.8983,0.1493,0.911
4.332796,0.0016,0.8873,0.1472,0.899
4.343136,0.0010,0.8759,0.1449,0.888
4.353415,0.0007,0.8650,0.1428,0.877
4.363737,0.0004,0.8528,0.1401,0.864
4.373427,-0.0001,0.8398,0.1372,0.851
4.383751,-0.0005,0.8270,0.1341,0.838
4.393835,-0.0008,0.8157,0.1311,0.826
4.403926,-0.0011,0.8046,0.1282,0.815
4.414489,-0.0014,0.7944,0.1255,0.804
4.424016,-0.0017,0.7862,0.1232,0.796
4.434461,-0.0018,0.7793,0.1212,0.789
4.444921,-0.0019,0.7727,0.1195,0.782
4.454068,-0.0020,0.7663,0.1178,0.775
4.465251,-0.0021,0.7614,0.1164,0.770
4.476118,-0.0022,0.7577,0.1154,0.766
4.484692,-0.0024,0.7551,0.1145,0.764
4.495029,-0.0026,0.7527,0.1138,0.761
4.505630,-0.0028,0.7508,0.1131,0.759
4.520441,-0.0032,0.7483,0.1123,0.757
4.526168,-0.0036,0.7456,0.1116,0.754
4.535574,-0.0042,0.7440,0.1111,0.752
4.545769,-0.0048,0.7435,0.1107,0.752
4.555861,-0.0055,0.7412,0.1101,0.749
4.566059,-0.0062,0.7396,0.1098,0.748
4.576497,-0.0066,0.7374,0.1095,0.746
4.586521,-0.0070,0.7349,0.1093,0.743
4.597072,-0.0074,0.7324,0.1092,0.741
4.606849,-0.0078,0.7335,0.1096,0.742
4.619201,-0.0084,0.7357,0.1101,0.744
4.627253,-0.0091,0.7396,0.1106,0.748
4.637327,-0.0099,0.7455,0.1113,0.754
4.648517,-0.0107,0.7510,0.1118,0.759
4.657026,-0.0115,0.7573,0.1122,0.766
4.667294,-0.0121,0.7638,0.1127,0.772
4.677828,-0.0128,0.7722,0.1134,0.781
4.687320,-0.0134,0.7820,0.1143,0.790
4.698827,-0.0143,0.7930,0.1154,0.801
4.708485,-0.0151,0.8047,0.1167,0.813
4.718125,-0.0160,0.8166,0.1179,0.825
4.729314,-0.0168,0.8287,0.1192,0.837
4.738015,-0.0174,0.8411,0.1205,0.850
4.749130,-0.0177,0.8526,0.1217,0.861
4.758200,-0.0179,0.8631,0.1229,0.872
4.768611,-0.0180,0.8724,0.1238,0.881
4.778433,-0.0181,0.8801,0.1245,0.889
4.788977,-0.0183,0.8870,0.1253,0.896
4.798816,-0.0184,0.8945,0.1262,0.904
4.809446,-0.0183,0.8980,0.1265,0.907
4.819411,-0.0179,0.8998,0.1267,0.909
4.830120,-0.0174,0.8984,0.1268,0.907
4.840027,-0.0167,0.8945,0.1265,0.904
4.850028,-0.0164,0.8908,0.1264,0.900
4.859866,-0.0162,0.8858,0.1262,0.895
4.869950,-0.0162,0.8799,0.1259,0.889
4.880416,-0.0162,0.8716,0.1252,0.881
4.890599,-0.0162,0.8612,0.1239,0.870
4.902869,-0.0161,0.8492,0.1222,0.858
4.910374,-0.0159,0.8358,0.1202,0.845
4.920453,-0.0158,0.8231,0.1183,0.832
4.932291,-0.0155,0.8093,0.1164,0.818
4.940956,-0.0155,0.7945,0.1144,0.803
4.950961,-0.0157,0.7810,0.1125,0.789
4.961424,-0.0158,0.7692,0.1109,0.777
4.971147,-0.0160,0.7587,0.1095,0.767
4.982105,-0.0162,0.7488,0.1080,0.757
4.991668,-0.0165,0.7415,0.1067,0.749
5.001636,-0.0168,0.7346,0.1055,0.742
5.012613,-0.0172,0.7279,0.1043,0.736
5.022561,-0.0175,0.7208,0.1030,0.728
5.032371,-0.0178,0.7161,0.1021,0.724
5.042297,-0.0179,0.7119,0.1013,0.719
5.052619,-0.0178,0.7084,0.1007,0.716
5.062493,-0.0176,0.7058,0.1002,0.713
5.072477,-0.0173,0.7046,0.1000,0.712
5.082742,-0.0170,0.7042,0.1000,0.711
5.093559,-0.0166,0.7051,0.1003,0.712
5.102831,-0.0162,0.7066,0.1009,0.714
5.113925,-0.0160,0.7093,0.1016,0.717
5.123702,-0.0156,0.7107,0.1021,0.718
5.133758,-0.0153,0.7124,0.1026,0.720
5.143425,-0.0151,0.7137,0.1030,0.721
5.153682,-0.0148,0.7148,0.1034,0.722
5.165129,-0.0146,0.7168,0.1039,0.724
5.173817,-0.0143,0.7206,0.1045,0.728
5.183740,-0.0140,0.7271,0.1056,0.735
5.194530,-0.0138,0.7341,0.1069,0.742
5.204607,-0.0134,0.7420,0.1082,0.750
5.219590,-0.0130,0.7518,0.1099,0.760
5.224763,-0.0130,0.7623,0.1117,0.771
5.234489,-0.0131,0.7731,0.1135,0.782
5.244959,-0.0133,0.7841,0.1153,0.793
5.254681,-0.0135,0.7922,0.1167,0.801
5.265320,-0.0137,0.7995,0.1179,0.808
5.274918,-0.0138,0.8042,0.1187,0.813
5.285454,-0.0139,0.8078,0.1192,0.817
5.296538,-0.0143,0.8107,0.1197,0.820
5.305788,-0.0146,0.8128,0.1201,0.822
5.319676,-0.0149,0.8150,0.1204,0.824
5.326509,-0.0152,0.8174,0.1208,0.826
5.335802,-0.0155,0.8204,0.1210,0.829
5.346553,-0.0157,0.8238,0.1212,0.833
5.356641,-0.0160,0.8265,0.1210,0.835
5.367816,-0.0162,0.8286,0.1207,0.837
5.377014,-0.0166,0.8294,0.1200,0.838
5.386468,-0.0168,0.8270,0.1188,0.836
5.398813,-0.0170,0.8236,0.1175,0.832
5.407416,-0.0171,0.8182,0.1157,0.826
5.417859,-0.0171,0.8110,0.1139,0.819
5.427744,-0.0168,0.8034,0.1121,0.811
5.437150,-0.0163,0.7937,0.1102,0.801
5.447324,-0.0159,0.7849,0.1085,0.793
5.458267,-0.0159,0.7787,0.1071,0.786
5.467362,-0.0160,0.7722,0.1054,0.780
5.478149,-0.0162,0.7675,0.1041,0.775
5.487773,-0.0165,0.7636,0.1028,0.771
5.498338,-0.0167,0.7601,0.1015,0.767
5.508868,-0.0169,0.7565,0.1002,0.763
5.519332,-0.0171,0.7516,0.0987,0.758
5.528730,-0.0172,0.7467,0.0974,0.753
5.539285,-0.0173,0.7407,0.0959,0.747
5.548469,-0.0174,0.7347,0.0944,0.741
5.558920,-0.0174,0.7287,0.0932,0.735
5.569610,-0.0175,0.7228,0.0921,0.729
5.579374,-0.0175,0.7163,0.0910,0.722
5.589086,-0.0177,0.7106,0.0900,0.717
5.600023,-0.0179,0.7053,0.0890,0.711
5.610316,-0.0182,0.7000,0.0880,0.706
5.620098,-0.0186,0.6964,0.0872,0.702
5.631491,-0.0189,0.6931,0.0862,0.699
5.640306,-0.0194,0.6911,0.0852,0.697
5.650067,-0.0198,0.6879,0.0842,0.693
5.660461,-0.0201,0.6848,0.0834,0.690
5.670253,-0.0203,0.6830,0.0830,0.688
5.682167,-0.0207,0.6815,0.0827,0.687
5.691240,-0.0210,0.6812,0.0827,0.687
5.700964,-0.0212,0.6810,0.0826,0.686
5.710981,-0.0212,0.6800,0.0825,0.685
5.720502,-0.0210,0.6779,0.0822,0.683
5.731837,-0.0205,0.6753,0.0819,0.681
5.741526,-0.0200,0.6715,0.0816,0.677
5.751800,-0.0194,0.6673,0.0814,0.673
5.762327,-0.0188,0.6646,0.0814,0.670
5.771194,-0.0181,0.6617,0.0815,0.667
5.781777,-0.0174,0.6610,0.0819,0.666
5.791671,-0.0168,0.6619,0.0827,0.667
5.802405,-0.0164,0.6640,0.0838,0.669
