time,wx (rad/s),wy (rad/s),wz (rad/s)
2.087143,-0.16,0.01,0.03
2.096817,-0.13,0.02,0.01
2.107440,-0.13,0.02,0.01
2.117292,-0.08,0.00,0.00
2.127971,-0.08,0.00,0.00
2.137327,-0.02,-0.00,-0.00
2.150040,-0.02,-0.00,-0.00
2.157818,0.02,-0.00,-0.00
2.167565,0.02,-0.00,-0.00
2.179808,0.05,-0.05,-0.02
2.188555,0.05,-0.05,-0.02
2.198561,0.06,-0.08,-0.03
2.208526,0.06,-0.08,-0.03
2.218556,0.05,-0.10,-0.03
2.229289,0.05,-0.10,-0.03
2.239547,0.04,-0.09,-0.04
2.248651,0.04,-0.09,-0.04
2.259554,0.02,-0.05,-0.03
2.269096,0.02,-0.05,-0.03
2.279516,0.01,-0.01,-0.02
2.289162,0.01,-0.01,-0.02
2.300079,0.02,0.03,-0.03
2.310128,0.02,0.03,-0.03
2.319895,0.02,0.04,-0.06
2.329674,0.02,0.04,-0.06
2.340673,0.02,0.04,-0.08
2.350685,0.02,0.04,-0.08
2.360519,0.01,0.05,-0.09
2.370297,0.01,0.05,-0.09
2.380465,-0.01,0.04,-0.07
2.390872,-0.01,0.04,-0.07
2.401004,-0.04,0.01,-0.04
2.410958,-0.04,0.01,-0.04
2.421273,-0.05,-0.01,-0.00
2.430942,-0.05,-0.01,-0.00
2.441921,-0.06,0.01,0.03
2.451419,-0.06,0.01,0.03
2.462730,-0.06,0.05,0.06
2.471913,-0.06,0.05,0.06
2.481726,-0.05,0.08,0.07
2.492131,-0.05,0.08,0.07
2.501868,-0.03,0.04,0.06
2.512620,-0.03,0.04,0.06
2.522683,-0.00,-0.06,0.04
2.533015,-0.00,-0.06,0.04
2.543025,0.03,-0.13,0.02
2.553348,0.03,-0.13,0.02
2.563881,0.06,-0.13,0.01
2.572754,0.06,-0.13,0.01
2.583072,0.07,-0.06,0.01
2.593482,0.07,-0.06,0.01
2.603654,0.07,-0.03,0.00
2.613622,0.07,-0.03,0.00
2.624033,0.06,-0.08,-0.01
2.633617,0.06,-0.08,-0.01
2.644372,0.05,-0.16,-0.03
2.654267,0.05,-0.16,-0.03
2.665043,0.03,-0.18,-0.02
2.674508,0.03,-0.18,-0.02
2.684144,0.02,-0.09,0.02
2.696189,0.02,-0.09,0.02
2.705080,0.01,0.00,0.07
2.715203,0.01,0.00,0.07
2.725517,0.01,0.04,0.11
2.735198,0.01,0.04,0.11
2.749650,0.01,0.02,0.13
2.755346,0.01,0.02,0.13
2.765661,0.02,-0.02,0.13
2.775734,0.02,-0.02,0.13
2.791564,0.02,-0.03,0.13
2.800238,0.02,-0.03,0.13
2.805994,0.03,-0.02,0.12
2.816224,0.03,-0.02,0.12
2.826500,0.02,0.00,0.11
2.836456,0.02,0.00,0.11
2.849668,0.01,0.00,0.10
2.857695,0.01,0.00,0.10
2.866917,0.00,-0.07,0.07
2.877472,0.00,-0.07,0.07
2.887259,-0.00,-0.15,0.04
2.897104,-0.00,-0.15,0.04
2.907201,0.00,-0.16,0.03
2.917662,0.00,-0.16,0.03
2.929094,0.01,-0.08,0.04
2.938062,0.01,-0.08,0.04
2.948296,0.01,0.01,0.05
2.958884,0.01,0.01,0.05
2.968287,0.01,0.03,0.06
2.978938,0.01,0.03,0.06
2.988521,0.01,0.01,0.05
2.998861,0.01,0.01,0.05
3.009028,0.03,-0.02,0.04
3.018902,0.03,-0.02,0.04
3.029055,0.06,-0.06,0.02
3.040016,0.06,-0.06,0.02
3.049653,0.10,-0.11,-0.00
3.059888,0.10,-0.11,-0.00
3.070136,0.13,-0.13,-0.01
3.080200,0.13,-0.13,-0.01
3.090182,0.14,-0.12,-0.00
3.100264,0.14,-0.12,-0.00
3.110729,0.15,-0.08,0.00
3.120847,0.15,-0.08,0.00
3.130529,0.14,-0.07,0.00
3.141246,0.14,-0.07,0.00
3.150901,0.13,-0.09,-0.01
3.166202,0.13,-0.09,-0.01
3.171469,0.12,-0.12,-0.03
3.180681,0.12,-0.12,-0.03
3.191059,0.11,-0.12,-0.04
3.201076,0.11,-0.12,-0.04
3.213022,0.10,-0.09,-0.04
3.221724,0.10,-0.09,-0.04
3.231918,0.08,-0.05,-0.03
3.243157,0.08,-0.05,-0.03
3.252479,0.07,-0.00,-0.01
3.262150,0.07,-0.00,-0.01
3.272960,0.05,0.02,-0.01
3.282120,0.05,0.02,-0.01
3.293019,0.04,-0.00,-0.01
3.302871,0.04,-0.00,-0.01
3.313803,0.03,-0.04,-0.02
3.323805,0.03,-0.04,-0.02
3.332940,0.03,-0.04,-0.02
3.343647,0.03,-0.04,-0.02
3.353099,0.02,-0.02,-0.02
3.363418,0.02,-0.02,-0.02
3.373556,0.01,-0.01,-0.01
3.383540,0.01,-0.01,-0.01
3.394205,0.00,-0.02,-0.00
3.404210,0.00,-0.02,-0.00
3.414837,-0.00,-0.04,-0.00
3.424933,-0.00,-0.04,-0.00
3.434752,-0.00,-0.04,-0.00
3.449364,-0.00,-0.04,-0.00
3.455042,0.00,0.02,0.01
3.464522,0.00,0.02,0.01
3.474855,0.00,0.08,0.02
3.485036,0.00,0.08,0.02
3.495338,0.00,0.10,0.02
3.505531,0.00,0.10,0.02
3.515991,0.00,0.04,0.01
3.526076,0.00,0.04,0.01
3.536254,0.00,-0.02,-0.00
3.549266,0.00,-0.02,-0.00
3.556219,0.00,-0.03,-0.01
3.566453,0.00,-0.03,-0.01
3.576281,0.00,-0.01,-0.00
3.586550,0.00,-0.01,-0.00
3.596476,0.00,0.01,-0.00
3.606673,0.00,0.01,-0.00
3.616849,0.01,0.02,-0.01
3.626742,0.01,0.02,-0.01
3.637241,0.01,0.02,-0.01
3.649524,0.01,0.02,-0.01
3.657253,0.01,0.01,-0.00
3.667210,0.01,0.01,-0.00
3.678843,-0.00,-0.01,-0.00
3.688290,-0.00,-0.01,-0.00
3.697493,-0.01,-0.03,0.00
3.707774,-0.01,-0.03,0.00
3.718534,-0.01,-0.03,0.01
3.728940,-0.01,-0.03,0.01
3.738477,-0.01,-0.02,0.01
3.749003,-0.01,-0.02,0.01
3.759269,-0.01,-0.01,0.01
3.768528,-0.01,-0.01,0.01
3.778969,-0.01,0.00,0.01
3.788911,-0.01,0.00,0.01
3.799498,-0.01,0.00,0.00
3.809525,-0.01,0.00,0.00
3.819918,-0.01,0.05,0.03
3.830305,-0.01,0.05,0.03
3.840530,-0.01,0.05,0.02
3.849871,-0.01,0.05,0.02
3.860009,-0.01,0.03,0.01
3.870137,-0.01,0.03,0.01
3.880330,0.00,0.00,-0.00
3.891018,0.00,0.00,-0.00
3.900311,0.00,-0.00,-0.00
3.910629,0.00,-0.00,-0.00
3.921007,0.00,-0.00,0.00
3.931590,0.00,-0.00,0.00
3.941750,-0.00,0.00,0.00
3.951411,-0.00,0.00,0.00
3.966300,-0.00,-0.00,-0.00
3.971474,-0.00,-0.00,-0.00
3.981736,0.00,-0.00,-0.00
3.991503,0.00,-0.00,-0.00
4.001615,-0.00,0.00,-0.00
4.011970,-0.00,0.00,-0.00
4.022428,-0.00,-0.00,-0.00
4.032000,-0.00,-0.00,-0.00
4.042581,-0.00,-0.00,-0.00
4.052352,-0.00,-0.00,-0.00
4.066370,0.00,-0.00,-0.00
4.072907,0.00,-0.00,-0.00
4.082836,0.00,0.00,0.00
4.092636,0.00,0.00,0.00
4.102861,-0.00,0.00,0.00
4.113533,-0.00,0.00,0.00
4.123873,0.00,0.00,-0.00
4.133346,0.00,0.00,-0.00
4.145034,-0.00,0.00,-0.00
4.153972,-0.00,0.00,-0.00
4.166136,-0.00,0.00,0.00
4.174120,-0.00,0.00,0.00
4.183971,0.00,-0.00,0.00
4.195337,0.00,-0.00,0.00
4.204834,0.00,-0.00,0.00
4.214419,0.00,-0.00,0.00
4.224766,-0.00,0.00,0.00
4.235141,-0.00,0.00,0.00
4.249108,-0.00,0.00,0.00
4.254920,-0.00,0.00,0.00
4.264738,-0.00,-0.00,0.00
4.275521,-0.00,-0.00,0.00
4.285712,0.00,-0.00,-0.00
4.295015,0.00,-0.00,-0.00
4.305947,0.00,0.00,0.00
4.316094,0.00,0.00,0.00
4.326173,0.00,0.00,-0.00
4.336069,0.00,0.00,-0.00
4.350064,0.00,-0.00,0.00
4.355981,0.00,-0.00,0.00
4.366550,-0.00,0.00,-0.00
4.376815,-0.00,0.00,-0.00
4.387385,-0.00,0.00,0.00
4.396724,-0.00,0.00,0.00
4.407415,-0.00,0.00,0.00
4.416928,-0.00,0.00,0.00
4.428114,-0.00,0.00,-0.00
4.437224,-0.00,0.00,-0.00
4.447853,0.00,0.00,0.00
4.458178,0.00,0.00,0.00
4.468008,-0.00,-0.00,0.00
4.479540,-0.00,-0.00,0.00
4.488283,-0.00,0.00,-0.00
4.497771,-0.00,0.00,-0.00
4.508269,0.00,-0.00,0.00
4.518763,0.00,-0.00,0.00
4.529674,-0.00,0.00,0.00
4.539947,-0.00,0.00,0.00
4.549068,0.00,-0.00,-0.00
4.559507,0.00,-0.00,-0.00
4.569002,0.00,-0.00,-0.00
4.579447,0.00,-0.00,-0.00
4.589814,-0.00,-0.00,-0.00
4.600019,-0.00,-0.00,-0.00
4.609902,-0.00,0.00,-0.00
4.620199,-0.00,0.00,-0.00
4.629666,-0.00,-0.00,0.00
4.641342,-0.00,-0.00,0.00
4.651036,-0.00,-0.00,0.00
4.660890,-0.00,-0.00,0.00
4.670813,0.00,-0.00,-0.00
4.680227,0.00,-0.00,-0.00
4.691206,-0.00,0.00,-0.00
4.700765,-0.00,0.00,-0.00
4.711788,0.00,-0.00,-0.00
4.721431,0.00,-0.00,-0.00
4.731721,0.00,-0.00,0.00
4.742152,0.00,-0.00,0.00
4.752022,0.00,-0.00,-0.00
4.766324,0.00,-0.00,-0.00
4.772082,-0.00,-0.00,0.00
4.782198,-0.00,-0.00,0.00
4.792724,0.00,-0.00,-0.00
4.802229,0.00,-0.00,-0.00
4.812203,0.00,0.00,0.00
4.822525,0.00,0.00,0.00
4.832681,0.00,-0.00,0.00
4.843321,0.00,-0.00,0.00
4.853007,-0.00,0.00,-0.00
4.867150,-0.00,0.00,-0.00
4.873249,0.00,-0.00,0.00
4.882946,0.00,-0.00,0.00
4.893356,0.00,-0.00,-0.00
4.903236,0.00,-0.00,-0.00
4.913249,0.00,-0.00,0.00
4.923841,0.00,-0.00,0.00
4.933640,0.00,-0.00,-0.00
4.944778,0.00,-0.00,-0.00
4.954115,-0.00,0.00,-0.00
4.964440,-0.00,0.00,-0.00
4.974977,0.00,0.00,-0.00
4.985092,0.00,0.00,-0.00
4.995101,0.00,0.00,0.00
5.004670,0.00,0.00,0.00
5.015617,0.00,0.00,-0.00
5.025480,0.00,0.00,-0.00
5.035122,-0.00,-0.00,0.00
5.045817,-0.00,-0.00,0.00
5.056313,-0.00,-0.00,0.00
5.065318,-0.00,-0.00,0.00
5.075918,0.00,-0.00,0.00
5.085865,0.00,-0.00,0.00
5.096428,0.00,0.00,-0.00
5.106215,0.00,0.00,-0.00
5.116069,0.00,0.00,-0.00
5.128499,0.00,0.00,-0.00
5.136976,-0.00,-0.00,0.00
5.147608,-0.00,-0.00,0.00
5.157479,-0.00,0.00,-0.00
5.167032,-0.00,0.00,-0.00
5.178779,-0.00,-0.00,-0.00
5.187196,-0.00,-0.00,-0.00
5.197877,0.00,-0.00,0.00
5.207965,0.00,-0.00,0.00
5.217894,0.00,-0.00,0.00
5.228157,0.00,-0.00,0.00
5.237966,-0.00,0.00,-0.00
5.248261,-0.00,0.00,-0.00
5.258977,0.00,-0.00,-0.00
5.268552,0.00,-0.00,-0.00
5.278527,0.00,0.17,0.06
5.288365,0.00,0.17,0.06
5.299025,-0.01,0.16,0.05
5.308795,-0.01,0.16,0.05
5.319447,-0.01,0.12,0.04
5.328894,-0.01,0.12,0.04
5.339114,0.00,0.10,0.02
5.348993,0.00,0.10,0.02
5.359822,0.02,0.09,-0.00
5.369576,0.02,0.09,-0.00
5.379556,0.03,0.07,-0.02
5.390225,0.03,0.07,-0.02
5.400199,0.03,0.01,-0.03
5.411407,0.03,0.01,-0.03
5.420631,0.01,-0.07,-0.04
5.430722,0.01,-0.07,-0.04
5.441261,-0.00,-0.13,-0.04
5.451118,-0.00,-0.13,-0.04
5.465183,-0.01,-0.15,-0.03
5.471293,-0.01,-0.15,-0.03
5.481896,-0.01,-0.13,-0.01
5.491460,-0.01,-0.13,-0.01
5.501276,-0.01,-0.11,-0.01
5.511607,-0.01,-0.11,-0.01
5.521671,0.00,-0.10,-0.01
5.532028,0.00,-0.10,-0.01
5.542664,0.01,-0.11,-0.03
5.552222,0.01,-0.11,-0.03
5.565585,0.01,-0.14,-0.05
5.572326,0.01,-0.14,-0.05
5.582379,0.01,-0.16,-0.06
5.592566,0.01,-0.16,-0.06
5.602594,0.01,-0.15,-0.05
5.612540,0.01,-0.15,-0.05
5.623255,0.01,-0.08,-0.03
5.632710,0.01,-0.08,-0.03
5.644762,0.01,0.04,-0.00
5.653352,0.01,0.04,-0.00
5.664139,0.00,0.12,0.03
5.673711,0.00,0.12,0.03
5.684031,-0.01,0.12,0.04
5.695311,-0.01,0.12,0.04
5.704146,-0.02,0.07,0.03
5.714211,-0.02,0.07,0.03
5.724562,-0.02,-0.00,0.02
5.734616,-0.02,-0.00,0.02
5.744553,-0.02,-0.04,-0.00
5.754730,-0.02,-0.04,-0.00
5.764794,-0.02,-0.05,-0.01
5.775392,-0.02,-0.05,-0.01
5.785501,-0.01,-0.03,-0.01
5.796046,-0.01,-0.03,-0.01
5.805471,-0.01,-0.01,-0.01
5.815314,-0.01,-0.01,-0.01
5.825486,-0.00,-0.01,-0.00
5.835751,-0.00,-0.01,-0.00
5.845795,-0.00,-0.00,-0.00
5.856315,-0.00,-0.00,-0.00
5.867450,-0.00,0.03,0.01
5.878707,-0.00,0.03,0.01
5.886180,-0.00,0.11,0.02
5.896196,-0.00,0.11,0.02
5.906696,-0.00,0.22,0.05
5.916707,-0.00,0.22,0.05
5.927703,0.00,0.29,0.06
5.936849,0.00,0.29,0.06
5.947632,0.01,0.30,0.06
5.957432,0.01,0.30,0.06
5.967849,0.01,0.26,0.05
5.977370,0.01,0.26,0.05
5.987929,0.01,0.16,0.03
5.997886,0.01,0.16,0.03
6.007954,0.01,0.02,0.00
6.018130,0.01,0.02,0.00
6.028184,0.01,-0.10,-0.02
6.038331,0.01,-0.10,-0.02
6.048153,0.00,-0.17,-0.03
6.058769,0.00,-0.17,-0.03
6.069061,-0.00,-0.17,-0.03
6.078850,-0.00,-0.17,-0.03
6.089331,-0.01,-0.14,-0.03
6.098962,-0.01,-0.14,-0.03
6.109314,0.00,-0.11,-0.02
6.119858,0.00,-0.11,-0.02
6.129574,0.03,-0.08,-0.01
6.139530,0.03,-0.08,-0.01
6.149541,0.06,-0.05,0.00
6.165130,0.06,-0.05,0.00
6.170234,0.08,-0.00,0.02
6.179940,0.08,-0.00,0.02
6.191066,0.09,0.05,0.04
6.200092,0.09,0.05,0.04
6.211154,0.07,0.08,0.05
6.220667,0.07,0.08,0.05
6.230646,0.04,0.11,0.04
6.241381,0.04,0.11,0.04
6.250980,0.01,0.11,0.03
6.264702,0.01,0.11,0.03
6.272117,-0.00,0.09,0.02
6.281314,-0.00,0.09,0.02
6.291484,0.01,0.03,0.00
6.301443,0.01,0.03,0.00
6.312686,0.04,-0.03,-0.01
6.322620,0.04,-0.03,-0.01
6.332084,0.07,-0.08,-0.01
6.342396,0.07,-0.08,-0.01
6.352697,0.09,-0.10,-0.01
6.365094,0.09,-0.10,-0.01
6.372419,0.09,-0.08,-0.00
6.382565,0.09,-0.08,-0.00
6.393921,0.09,-0.02,0.00
6.403107,0.09,-0.02,0.00
6.413629,0.08,0.03,0.01
6.423312,0.08,0.03,0.01
6.434022,0.08,0.05,0.01
6.444172,0.08,0.05,0.01
6.454113,0.08,0.02,0.00
6.463983,0.08,0.02,0.00
6.474259,0.07,-0.01,-0.00
6.483998,0.07,-0.01,-0.00
6.493967,0.04,-0.01,-0.01
6.504167,0.04,-0.01,-0.01
6.515255,0.01,0.00,-0.01
6.524714,0.01,0.00,-0.01
6.534715,-0.03,0.03,-0.01
6.544681,-0.03,0.03,-0.01
6.555507,-0.06,0.05,-0.01
6.564937,-0.06,0.05,-0.01
6.575283,-0.09,0.05,0.00
6.584880,-0.09,0.05,0.00
6.595885,-0.10,0.03,0.01
6.605727,-0.10,0.03,0.01
6.616031,-0.11,0.00,0.01
6.625366,-0.11,0.00,0.01
6.636322,-0.11,-0.02,0.01
6.645809,-0.11,-0.02,0.01
6.656898,-0.09,-0.02,-0.00
6.666436,-0.09,-0.02,-0.00
6.678709,-0.06,-0.01,-0.00
6.686747,-0.06,-0.01,-0.00
6.696650,-0.02,-0.02,-0.00
6.706875,-0.02,-0.02,-0.00
6.717098,0.00,-0.05,-0.01
6.727939,0.00,-0.05,-0.01
6.737568,0.02,-0.08,-0.01
6.747442,0.02,-0.08,-0.01
6.757874,0.02,-0.09,-0.01
6.768189,0.02,-0.09,-0.01
6.777731,-0.01,-0.07,-0.01
6.787707,-0.01,-0.07,-0.01
6.798562,-0.03,-0.01,-0.00
6.808287,-0.03,-0.01,-0.00
6.818931,-0.05,0.07,0.01
6.828612,-0.05,0.07,0.01
6.839082,-0.06,0.13,0.01
6.849211,-0.06,0.13,0.01
6.864961,-0.05,0.15,0.01
6.869153,-0.05,0.15,0.01
6.879566,-0.05,0.13,0.01
6.889746,-0.05,0.13,0.01
6.899650,-0.05,0.08,0.01
6.910429,-0.05,0.08,0.01
6.920204,-0.05,0.02,-0.00
6.930090,-0.05,0.02,-0.00
6.940218,-0.05,-0.03,-0.01
6.949589,-0.05,-0.03,-0.01
6.964790,-0.04,-0.05,-0.02
6.970188,-0.04,-0.05,-0.02
6.980593,-0.03,-0.05,-0.02
6.990926,-0.03,-0.05,-0.02
7.000565,-0.02,-0.09,-0.02
7.011586,-0.02,-0.09,-0.02
7.021156,-0.01,-0.14,-0.03
7.033841,-0.01,-0.14,-0.03
7.041756,-0.01,-0.16,-0.04
7.051185,-0.01,-0.16,-0.04
7.064738,-0.01,-0.15,-0.03
7.071493,-0.01,-0.15,-0.03
7.081607,-0.01,-0.14,-0.03
7.093102,-0.01,-0.14,-0.03
7.102264,-0.02,-0.13,-0.02
7.112053,-0.02,-0.13,-0.02
7.122993,-0.01,-0.09,-0.01
7.132917,-0.01,-0.09,-0.01
7.143638,-0.01,-0.00,-0.00
7.153308,-0.01,-0.00,-0.00
7.163882,-0.00,0.07,0.01
7.173706,-0.00,0.07,0.01
7.182960,-0.00,0.07,0.01
7.195633,-0.00,0.07,0.01
7.203790,-0.00,0.03,0.00
7.213686,-0.00,0.03,0.00
7.224284,-0.00,0.01,0.00
7.233635,-0.00,0.01,0.00
7.244787,0.00,0.03,0.01
7.254120,0.00,0.03,0.01
7.264444,0.01,0.07,0.02
7.273832,0.01,0.07,0.02
7.284594,0.01,0.07,0.02
7.294366,0.01,0.07,0.02
7.304956,0.01,0.07,0.02
7.314508,0.01,0.07,0.02
7.325184,0.02,0.08,0.01
7.335048,0.02,0.08,0.01
7.345034,0.02,0.10,0.01
7.355467,0.02,0.10,0.01
7.365673,0.01,0.10,0.01
7.375581,0.01,0.10,0.01
7.385414,0.00,0.07,0.01
7.396064,0.00,0.07,0.01
7.406594,0.00,0.03,0.00
7.416177,0.00,0.03,0.00
7.427307,0.00,0.04,0.01
7.437079,0.00,0.04,0.01
7.447149,0.01,0.07,0.01
7.457452,0.01,0.07,0.01
7.467339,0.02,0.08,0.01
7.476811,0.02,0.08,0.01
7.487210,0.03,0.05,0.01
7.496929,0.03,0.05,0.01
7.508043,0.05,-0.00,0.00
7.517735,0.05,-0.00,0.00
7.527775,0.07,-0.04,-0.00
7.537927,0.07,-0.04,-0.00
7.547662,0.09,-0.04,-0.01
7.558558,0.09,-0.04,-0.01
7.568526,0.07,-0.04,-0.01
7.580257,0.07,-0.04,-0.01
7.589086,0.04,-0.02,-0.00
7.598400,0.04,-0.02,-0.00
7.609584,0.01,0.02,0.01
7.618507,0.01,0.02,0.01
7.628893,-0.02,0.07,0.02
7.639235,-0.02,0.07,0.02
