time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.710785,0.0118,0.7246,0.1804,0.747
0.721020,0.0137,0.7310,0.1804,0.753
0.732174,0.0155,0.7382,0.1806,0.760
0.742354,0.0174,0.7464,0.1810,0.768
0.751289,0.0191,0.7530,0.1806,0.775
0.762058,0.0209,0.7592,0.1801,0.781
0.774906,0.0225,0.7650,0.1794,0.786
0.782685,0.0242,0.7707,0.1784,0.791
0.792509,0.0258,0.7763,0.1772,0.797
0.801609,0.0274,0.7805,0.1759,0.801
0.812454,0.0290,0.7838,0.1744,0.803
0.822063,0.0309,0.7879,0.1733,0.807
0.832127,0.0327,0.7918,0.1721,0.811
0.842530,0.0344,0.7954,0.1710,0.814
0.852490,0.0361,0.7998,0.1703,0.819
0.863242,0.0375,0.8033,0.1695,0.822
0.873325,0.0386,0.8064,0.1687,0.825
0.883025,0.0397,0.8097,0.1679,0.828
0.893133,0.0406,0.8128,0.1673,0.831
0.903287,0.0415,0.8170,0.1669,0.835
0.913440,0.0422,0.8191,0.1663,0.837
0.923542,0.0425,0.8185,0.1652,0.836
0.934039,0.0427,0.8151,0.1634,0.832
0.944024,0.0426,0.8095,0.1613,0.827
0.954072,0.0424,0.8018,0.1589,0.819
0.969897,0.0418,0.7904,0.1558,0.807
0.974524,0.0412,0.7778,0.1527,0.794
0.984661,0.0407,0.7639,0.1493,0.779
0.994755,0.0403,0.7489,0.1456,0.764
1.004719,0.0399,0.7319,0.1416,0.747
1.016842,0.0395,0.7130,0.1373,0.727
1.024882,0.0388,0.6913,0.1324,0.705
1.034805,0.0379,0.6670,0.1272,0.680
1.045312,0.0368,0.6434,0.1220,0.656
1.056003,0.0356,0.6191,0.1166,0.631
1.069391,0.0342,0.5958,0.1114,0.607
1.075810,0.0329,0.5740,0.1065,0.585
1.085441,0.0317,0.5542,0.1020,0.564
1.096504,0.0304,0.5360,0.0978,0.546
1.105981,0.0292,0.5193,0.0939,0.529
1.116634,0.0282,0.5052,0.0903,0.514
1.126143,0.0271,0.4940,0.0874,0.502
1.136714,0.0261,0.4865,0.0852,0.495
1.147283,0.0252,0.4842,0.0840,0.492
1.157129,0.0243,0.4873,0.0838,0.495
1.169886,0.0236,0.4963,0.0847,0.504
1.177139,0.0228,0.5087,0.0863,0.516
1.187673,0.0219,0.5248,0.0888,0.533
1.198092,0.0210,0.5440,0.0921,0.552
1.207393,0.0202,0.5672,0.0966,0.576
1.217858,0.0192,0.5931,0.1017,0.602
1.227861,0.0183,0.6259,0.1084,0.636
1.238240,0.0174,0.6637,0.1166,0.674
1.249600,0.0163,0.7036,0.1256,0.715
1.258426,0.0150,0.7541,0.1399,0.767
1.268037,0.0133,0.8080,0.1557,0.823
1.278649,0.0109,0.8652,0.1730,0.882
1.288893,0.0078,0.9235,0.1915,0.943
1.298955,0.0043,0.9825,0.2110,1.005
1.308692,0.0006,1.0406,0.2313,1.066
1.319400,-0.0034,1.0966,0.2521,1.125
1.329492,-0.0074,1.1523,0.2736,1.184
1.339228,-0.0113,1.2070,0.2957,1.243
1.349862,-0.0147,1.2583,0.3179,1.298
1.359334,-0.0176,1.3072,0.3399,1.351
1.369347,-0.0198,1.3546,0.3621,1.402
1.380027,-0.0213,1.3978,0.3835,1.450
1.389948,-0.0223,1.4381,0.4041,1.494
1.400210,-0.0231,1.4751,0.4238,1.535
1.410030,-0.0238,1.5074,0.4418,1.571
1.420235,-0.0245,1.5356,0.4585,1.603
1.430798,-0.0248,1.5563,0.4725,1.627
1.440345,-0.0247,1.5692,0.4834,1.642
1.450409,-0.0239,1.5738,0.4911,1.649
1.460855,-0.0220,1.5598,0.4865,1.634
1.471021,-0.0193,1.5365,0.4785,1.609
1.483054,-0.0157,1.5041,0.4670,1.575
1.491262,-0.0115,1.4647,0.4528,1.533
1.501089,-0.0075,1.4204,0.4366,1.486
1.511512,-0.0041,1.3715,0.4187,1.434
1.522197,-0.0010,1.3207,0.4001,1.380
1.532980,0.0018,1.2681,0.3808,1.324
1.542139,0.0042,1.2124,0.3606,1.265
1.551977,0.0061,1.1542,0.3396,1.203
1.562666,0.0076,1.0946,0.3183,1.140
1.572474,0.0085,1.0329,0.2968,1.075
1.583747,0.0091,0.9701,0.2753,1.008
1.592599,0.0094,0.9062,0.2537,0.941
1.602635,0.0093,0.8421,0.2326,0.874
1.612717,0.0091,0.7785,0.2122,0.807
1.622779,0.0088,0.7145,0.1921,0.740
1.632893,0.0085,0.6527,0.1730,0.675
1.643839,0.0082,0.5937,0.1552,0.614
1.652947,0.0079,0.5375,0.1386,0.555
1.664075,0.0076,0.4846,0.1233,0.500
1.674037,0.0073,0.4363,0.1095,0.450
1.683663,0.0069,0.3914,0.0970,0.403
1.693963,0.0064,0.3511,0.0858,0.362
1.703735,0.0059,0.3140,0.0757,0.323
1.716230,0.0055,0.2804,0.0667,0.288
1.724515,0.0050,0.2505,0.0587,0.257
1.734199,0.0046,0.2253,0.0521,0.231
1.745175,0.0043,0.2046,0.0467,0.210
1.754700,0.0040,0.1906,0.0430,0.195
1.770253,0.0039,0.1814,0.0405,0.186
1.774985,0.0038,0.1777,0.0392,0.182
1.784721,0.0038,0.1795,0.0391,0.184
1.795645,0.0039,0.1865,0.0402,0.191
1.805720,0.0042,0.1993,0.0424,0.204
1.816373,0.0045,0.2179,0.0457,0.223
1.825389,0.0050,0.2426,0.0501,0.248
1.835667,0.0055,0.2726,0.0556,0.278
1.846168,0.0061,0.3082,0.0619,0.314
1.856298,0.0066,0.3489,0.0691,0.356
1.869543,0.0071,0.3949,0.0770,0.402
1.876499,0.0074,0.4457,0.0856,0.454
1.885884,0.0077,0.5009,0.0948,0.510
1.896668,0.0079,0.5599,0.1046,0.570
1.906569,0.0081,0.6233,0.1150,0.634
1.916711,0.0083,0.6906,0.1262,0.702
1.926617,0.0084,0.7617,0.1382,0.774
1.936950,0.0091,0.8710,0.1566,0.885
1.947104,0.0094,0.9806,0.1751,0.996
1.957009,0.0094,1.0879,0.1933,1.105
1.970480,0.0090,1.1944,0.2118,1.213
1.977307,0.0082,1.2996,0.2308,1.320
1.987841,0.0074,1.4033,0.2504,1.426
1.999202,0.0067,1.5016,0.2701,1.526
2.008383,0.0059,1.5912,0.2892,1.617
2.018184,0.0053,1.6728,0.3076,1.701
2.028376,0.0049,1.7102,0.3193,1.740
2.038305,0.0050,1.7401,0.3297,1.771
2.050105,0.0060,1.7605,0.3385,1.793
2.058741,0.0080,1.7709,0.3456,1.804
2.069071,0.0108,1.7726,0.3507,1.807
2.079263,0.0141,1.7259,0.3472,1.760
2.088902,0.0181,1.6748,0.3422,1.710
2.098657,0.0221,1.6185,0.3355,1.653
2.109309,0.0260,1.5567,0.3271,1.591
2.119365,0.0299,1.4926,0.3172,1.526
2.129637,0.0336,1.4238,0.3055,1.457
2.139652,0.0358,1.3156,0.2857,1.347
2.149515,0.0375,1.2068,0.2649,1.236
2.160006,0.0385,1.0972,0.2432,1.124
2.169953,0.0385,0.9859,0.2202,1.011
2.180352,0.0376,0.8707,0.1956,0.893
2.190256,0.0355,0.7540,0.1702,0.774
2.200405,0.0325,0.6381,0.1444,0.655
2.210723,0.0287,0.5255,0.1191,0.540
2.220324,0.0241,0.4148,0.0940,0.426
2.231890,0.0208,0.3410,0.0769,0.350
2.241062,0.0169,0.2662,0.0595,0.273
2.251813,0.0126,0.1939,0.0430,0.199
2.262247,0.0085,0.1281,0.0281,0.131
2.271602,0.0045,0.0672,0.0146,0.069
2.282056,0.0033,0.0503,0.0108,0.052
2.292136,0.0025,0.0377,0.0080,0.039
2.301781,0.0018,0.0272,0.0057,0.028
2.312044,0.0013,0.0199,0.0041,0.020
2.322459,0.0009,0.0149,0.0031,0.015
2.332849,0.0008,0.0128,0.0026,0.013
2.342791,0.0007,0.0123,0.0025,0.013
2.352369,0.0007,0.0133,0.0027,0.014
2.362942,0.0009,0.0163,0.0032,0.017
2.372809,0.0010,0.0197,0.0039,0.020
2.382707,0.0014,0.0270,0.0053,0.028
2.393077,0.0019,0.0374,0.0072,0.038
2.403269,0.0025,0.0504,0.0095,0.051
2.413599,0.0032,0.0662,0.0124,0.067
2.423376,0.0042,0.0867,0.0160,0.088
2.433452,0.0054,0.1116,0.0203,0.114
2.444006,0.0068,0.1436,0.0259,0.146
2.453304,0.0084,0.1814,0.0325,0.184
2.468095,0.0102,0.2247,0.0400,0.228
2.473993,0.0121,0.2722,0.0482,0.277
2.484557,0.0140,0.3235,0.0572,0.329
2.495194,0.0158,0.3759,0.0663,0.382
2.505069,0.0177,0.4303,0.0759,0.437
2.515067,0.0196,0.4869,0.0858,0.495
2.524633,0.0214,0.5443,0.0958,0.553
2.534604,0.0230,0.6012,0.1054,0.611
2.544993,0.0244,0.6578,0.1150,0.668
2.555438,0.0256,0.7149,0.1248,0.726
2.569375,0.0268,0.7740,0.1351,0.786
2.575806,0.0279,0.8354,0.1459,0.848
2.585384,0.0285,0.8972,0.1571,0.911
2.595855,0.0286,0.9606,0.1690,0.976
2.605950,0.0280,1.0259,0.1819,1.042
2.615974,0.0267,1.0932,0.1962,1.111
2.626315,0.0247,1.1614,0.2113,1.181
2.635836,0.0221,1.2283,0.2270,1.249
2.646441,0.0190,1.2907,0.2429,1.313
2.656922,0.0152,1.3495,0.2586,1.374
2.668724,0.0112,1.3990,0.2731,1.425
2.677080,0.0070,1.4399,0.2857,1.468
2.686946,0.0026,1.4719,0.2965,1.501
2.698394,-0.0016,1.4959,0.3055,1.527
2.706959,-0.0055,1.5118,0.3126,1.544
2.717318,-0.0093,1.5195,0.3179,1.552
2.727282,-0.0123,1.5183,0.3217,1.552
2.737424,-0.0146,1.5101,0.3242,1.545
2.748587,-0.0164,1.4972,0.3258,1.532
2.758238,-0.0178,1.4797,0.3269,1.515
2.768566,-0.0187,1.4556,0.3268,1.492
2.779575,-0.0191,1.4265,0.3258,1.463
2.788273,-0.0189,1.3937,0.3239,1.431
2.798796,-0.0181,1.3553,0.3201,1.393
2.808483,-0.0168,1.3119,0.3142,1.349
2.819160,-0.0149,1.2604,0.3050,1.297
2.828883,-0.0127,1.2029,0.2933,1.238
2.838640,-0.0100,1.1415,0.2794,1.175
2.848439,-0.0070,1.0779,0.2640,1.110
2.859247,-0.0039,1.0031,0.2421,1.032
2.869054,-0.0010,0.9294,0.2206,0.955
2.879438,0.0018,0.8570,0.1999,0.880
2.889861,0.0042,0.7881,0.1806,0.809
2.899779,0.0064,0.7215,0.1623,0.740
2.909988,0.0083,0.6586,0.1455,0.674
2.920336,0.0099,0.5976,0.1297,0.612
2.932045,0.0109,0.5380,0.1148,0.550
2.940089,0.0115,0.4816,0.1010,0.492
2.950363,0.0118,0.4270,0.0881,0.436
2.960945,0.0117,0.3733,0.0756,0.381
2.970092,0.0114,0.3235,0.0642,0.330
2.981883,0.0108,0.2775,0.0539,0.283
2.990524,0.0099,0.2335,0.0443,0.238
3.000714,0.0088,0.1925,0.0356,0.196
3.011602,0.0077,0.1561,0.0281,0.159
3.021335,0.0067,0.1257,0.0220,0.128
3.032594,0.0057,0.1012,0.0173,0.103
3.041829,0.0051,0.0853,0.0143,0.087
3.052428,0.0048,0.0765,0.0126,0.078
3.062842,0.0053,0.0819,0.0135,0.083
3.072193,0.0062,0.0918,0.0153,0.093
3.081528,0.0075,0.1078,0.0181,0.110
3.091937,0.0092,0.1270,0.0215,0.129
3.102117,0.0113,0.1522,0.0260,0.155
3.112184,0.0139,0.1822,0.0315,0.185
3.122445,0.0171,0.2177,0.0381,0.222
3.132768,0.0210,0.2607,0.0462,0.266
3.143108,0.0254,0.3070,0.0550,0.313
3.153203,0.0303,0.3566,0.0648,0.364
3.163678,0.0363,0.4162,0.0782,0.425
3.173315,0.0429,0.4787,0.0928,0.489
3.183459,0.0498,0.5424,0.1082,0.555
3.193743,0.0571,0.6076,0.1246,0.623
3.203946,0.0648,0.6749,0.1421,0.693
3.214616,0.0727,0.7418,0.1600,0.762
3.223769,0.0810,0.8089,0.1785,0.832
3.234157,0.0894,0.8772,0.1977,0.904
3.244893,0.0981,0.9461,0.2177,0.976
3.254537,0.1071,1.0174,0.2390,1.051
3.269045,0.1158,1.0898,0.2614,1.127
3.275063,0.1248,1.1731,0.2914,1.215
3.284669,0.1290,1.2543,0.3226,1.302
3.294964,0.1322,1.3357,0.3553,1.389
3.304815,0.1341,1.4131,0.3888,1.472
3.315803,0.1350,1.4852,0.4218,1.550
3.324958,0.1348,1.5501,0.4536,1.621
3.335422,0.1336,1.6062,0.4828,1.682
3.345391,0.1318,1.6537,0.5089,1.735
3.355058,0.1269,1.6521,0.5151,1.735
3.368532,0.1279,1.6379,0.5115,1.721
3.375671,0.1283,1.6165,0.5058,1.699
3.385433,0.1287,1.5909,0.4988,1.672
3.396176,0.1286,1.5616,0.4910,1.642
3.405989,0.1281,1.5307,0.4836,1.610
3.416364,0.1272,1.5002,0.4771,1.579
3.427077,0.1259,1.4697,0.4715,1.549
3.436278,0.1245,1.4369,0.4661,1.516
3.446707,0.1227,1.4013,0.4602,1.480
3.456579,0.1205,1.3613,0.4530,1.440
3.468479,0.1182,1.3165,0.4437,1.394
3.477354,0.1150,1.2572,0.4244,1.332
3.487205,0.1159,1.1967,0.4040,1.268
3.498076,0.1159,1.1325,0.3821,1.201
3.507499,0.1153,1.0673,0.3592,1.132
3.517497,0.1140,1.0027,0.3360,1.064
3.528199,0.1123,0.9410,0.3137,0.998
3.538099,0.1101,0.8828,0.2931,0.937
3.547942,0.1080,0.8308,0.2752,0.882
3.558209,0.1109,0.8255,0.2752,0.877
3.568646,0.1098,0.8185,0.2751,0.870
3.578881,0.1092,0.8156,0.2767,0.868
3.589048,0.1092,0.8174,0.2802,0.871
3.598583,0.1100,0.8233,0.2852,0.878
3.608902,0.1111,0.8306,0.2907,0.887
3.619385,0.1123,0.8373,0.2959,0.895
3.629587,0.1139,0.8444,0.3011,0.904
3.639710,0.1159,0.8518,0.3064,0.913
3.649272,0.1180,0.8601,0.3118,0.922
3.659775,0.1204,0.8687,0.3170,0.933
3.669980,0.1229,0.8787,0.3229,0.944
3.679817,0.1256,0.8901,0.3294,0.957
3.689674,0.1285,0.9051,0.3375,0.975
3.700348,0.1316,0.9232,0.3469,0.995
3.710787,0.1345,0.9432,0.3574,1.018
3.720610,0.1373,0.9658,0.3693,1.043
3.731062,0.1397,0.9891,0.3817,1.069
3.741361,0.1418,1.0145,0.3947,1.098
3.750865,0.1432,1.0396,0.4073,1.126
3.761575,0.1440,1.0623,0.4187,1.151
3.770961,0.1444,1.0834,0.4287,1.174
3.781248,0.1442,1.1019,0.4374,1.194
3.790923,0.1428,1.1165,0.4440,1.210
3.801471,0.1404,1.1270,0.4484,1.221
3.811611,0.1373,1.1340,0.4513,1.228
3.821934,0.1334,1.1394,0.4529,1.233
3.831411,0.1285,1.1412,0.4524,1.234
3.842520,0.1229,1.1401,0.4499,1.232
3.852200,0.1168,1.1345,0.4448,1.224
3.862566,0.1103,1.1253,0.4377,1.212
3.872197,0.1027,1.1028,0.4210,1.185
3.882286,0.0954,1.0787,0.4038,1.156
3.892756,0.0884,1.0505,0.3853,1.122
3.902758,0.0818,1.0215,0.3669,1.088
3.914561,0.0758,0.9924,0.3486,1.055
3.922965,0.0703,0.9648,0.3313,1.023
3.932708,0.0652,0.9393,0.3150,0.993
3.943920,0.0603,0.9135,0.2990,0.963
3.953242,0.0554,0.8888,0.2837,0.935
3.968557,0.0507,0.8691,0.2705,0.912
3.973669,0.0461,0.8542,0.2592,0.894
3.984213,0.0418,0.8444,0.2497,0.882
3.993815,0.0377,0.8378,0.2415,0.873
4.004354,0.0339,0.8352,0.2347,0.868
4.014221,0.0301,0.8359,0.2291,0.867
4.024320,0.0266,0.8392,0.2247,0.869
4.034393,0.0233,0.8462,0.2218,0.875
4.044659,0.0201,0.8533,0.2194,0.881
4.055194,0.0168,0.8610,0.2175,0.888
4.068318,0.0137,0.8700,0.2165,0.897
4.075360,0.0108,0.8872,0.2207,0.914
4.085216,0.0079,0.9038,0.2246,0.931
4.095329,0.0050,0.9214,0.2288,0.949
4.105286,0.0021,0.9392,0.2331,0.968
4.116134,-0.0010,0.9554,0.2370,0.984
4.125518,-0.0041,0.9682,0.2400,0.997
4.135396,-0.0069,0.9790,0.2427,1.009
4.146099,-0.0096,0.9885,0.2452,1.018
4.156188,-0.0117,0.9967,0.2478,1.027
4.168180,-0.0135,1.0023,0.2496,1.033
4.176429,-0.0147,1.0044,0.2506,1.035
4.186280,-0.0156,1.0037,0.2508,1.035
4.197216,-0.0162,0.9998,0.2500,1.031
4.206584,-0.0167,0.9937,0.2487,1.024
4.216717,-0.0172,0.9866,0.2467,1.017
4.226630,-0.0177,0.9775,0.2437,1.008
4.237387,-0.0180,0.9663,0.2398,0.996
4.247243,-0.0181,0.9565,0.2358,0.985
4.257140,-0.0181,0.9470,0.2315,0.975
4.267535,-0.0181,0.9372,0.2269,0.964
4.278296,-0.0183,0.9268,0.2220,0.953
4.288044,-0.0185,0.9171,0.2170,0.943
4.297820,-0.0184,0.9046,0.2113,0.929
4.308417,-0.0183,0.8896,0.2051,0.913
4.318511,-0.0179,0.8738,0.1986,0.896
4.328761,-0.0173,0.8575,0.1920,0.879
4.338986,-0.0164,0.8401,0.1852,0.860
4.348220,-0.0155,0.8236,0.1788,0.843
4.359316,-0.0147,0.8068,0.1726,0.825
4.369156,-0.0140,0.7890,0.1664,0.806
4.379992,-0.0134,0.7718,0.1604,0.788
4.388954,-0.0129,0.7531,0.1542,0.769
4.399884,-0.0125,0.7345,0.1482,0.749
4.409940,-0.0120,0.7149,0.1420,0.729
4.419937,-0.0113,0.6951,0.1358,0.708
4.430846,-0.0105,0.6760,0.1298,0.688
4.439654,-0.0098,0.6562,0.1240,0.668
4.450108,-0.0090,0.6360,0.1183,0.647
4.460237,-0.0083,0.6149,0.1128,0.625
4.470482,-0.0074,0.5926,0.1074,0.602
4.480417,-0.0066,0.5698,0.1022,0.579
4.490742,-0.0058,0.5458,0.0969,0.554
4.500856,-0.0051,0.5243,0.0923,0.532
4.510925,-0.0045,0.5058,0.0883,0.513
4.520865,-0.0039,0.4903,0.0851,0.498
4.531096,-0.0035,0.4763,0.0821,0.483
4.540979,-0.0032,0.4663,0.0798,0.473
4.551126,-0.0031,0.4575,0.0775,0.464
4.561900,-0.0030,0.4519,0.0757,0.458
4.571491,-0.0029,0.4483,0.0742,0.454
4.581497,-0.0028,0.4467,0.0730,0.453
4.591740,-0.0027,0.4489,0.0723,0.455
4.601779,-0.0026,0.4545,0.0722,0.460
4.614121,-0.0026,0.4646,0.0727,0.470
4.622098,-0.0025,0.4769,0.0736,0.483
4.632338,-0.0025,0.4914,0.0748,0.497
4.643239,-0.0024,0.5093,0.0765,0.515
4.652544,-0.0023,0.5294,0.0786,0.535
4.668275,-0.0021,0.5514,0.0809,0.557
4.673405,-0.0019,0.5767,0.0837,0.583
4.682498,-0.0015,0.6046,0.0870,0.611
4.692759,-0.0010,0.6353,0.0906,0.642
4.703656,-0.0001,0.6694,0.0948,0.676
4.714619,0.0009,0.7055,0.0992,0.712
4.724044,0.0021,0.7438,0.1039,0.751
4.733356,0.0035,0.7868,0.1094,0.794
4.744265,0.0050,0.8311,0.1153,0.839
4.754008,0.0066,0.8785,0.1221,0.887
4.767800,0.0081,0.9304,0.1300,0.939
4.774356,0.0093,0.9861,0.1389,0.996
4.783919,0.0103,1.0452,0.1490,1.056
4.794974,0.0108,1.1042,0.1596,1.116
4.804624,0.0108,1.1607,0.1706,1.173
4.814715,0.0109,1.2136,0.1817,1.227
4.824931,0.0107,1.2625,0.1923,1.277
4.834963,0.0106,1.3066,0.2024,1.322
4.845276,0.0107,1.3438,0.2111,1.360
4.854885,0.0112,1.3738,0.2188,1.391
4.868128,0.0118,1.3984,0.2258,1.417
4.875489,0.0123,1.3835,0.2273,1.402
4.884888,0.0133,1.3674,0.2286,1.386
4.895660,0.0144,1.3483,0.2292,1.368
4.905617,0.0154,1.3254,0.2291,1.345
4.915934,0.0166,1.2992,0.2285,1.319
4.925731,0.0177,1.2704,0.2273,1.291
4.935779,0.0187,1.2378,0.2253,1.258
4.947428,0.0196,1.2021,0.2226,1.223
4.956899,0.0204,1.1617,0.2186,1.182
4.966696,0.0214,1.1149,0.2125,1.135
4.976996,0.0226,1.0624,0.2046,1.082
4.986942,0.0240,1.0042,0.1948,1.023
4.996884,0.0253,0.9441,0.1842,0.962
5.007434,0.0266,0.8811,0.1725,0.898
5.016702,0.0276,0.8172,0.1605,0.833
5.027894,0.0282,0.7529,0.1485,0.768
5.037593,0.0285,0.6908,0.1370,0.705
5.053953,0.0283,0.6322,0.1264,0.645
5.058031,0.0277,0.5776,0.1163,0.590
5.068156,0.0269,0.5270,0.1069,0.538
5.078011,0.0276,0.5123,0.1042,0.523
5.087994,0.0280,0.4977,0.1015,0.509
5.098162,0.0283,0.4844,0.0990,0.495
5.108809,0.0284,0.4703,0.0962,0.481
5.118074,0.0283,0.4568,0.0934,0.467
5.128498,0.0282,0.4438,0.0906,0.454
5.139351,0.0279,0.4291,0.0875,0.439
5.148909,0.0273,0.4123,0.0839,0.422
5.159608,0.0267,0.3960,0.0803,0.405
5.169083,0.0262,0.3809,0.0770,0.389
5.184103,0.0257,0.3676,0.0740,0.376
5.189866,0.0253,0.3560,0.0713,0.364
5.199737,0.0249,0.3442,0.0685,0.352
5.209512,0.0247,0.3358,0.0663,0.343
5.219622,0.0247,0.3299,0.0646,0.337
5.229680,0.0248,0.3274,0.0635,0.334
5.240028,0.0253,0.3288,0.0631,0.336
5.249952,0.0260,0.3331,0.0632,0.340
5.261239,0.0267,0.3400,0.0637,0.347
5.271017,0.0275,0.3491,0.0645,0.356
5.284866,0.0286,0.3632,0.0661,0.370
5.291010,0.0299,0.3794,0.0682,0.387
5.301024,0.0313,0.3996,0.0708,0.407
5.310980,0.0330,0.4245,0.0742,0.432
5.321072,0.0348,0.4535,0.0782,0.462
5.330956,0.0366,0.4848,0.0825,0.493
5.341386,0.0385,0.5190,0.0870,0.528
5.351398,0.0404,0.5562,0.0920,0.565
5.362213,0.0424,0.5965,0.0973,0.606
5.372492,0.0442,0.6380,0.1028,0.648
5.384802,0.0458,0.6795,0.1085,0.690
5.391795,0.0473,0.7239,0.1149,0.734
5.402858,0.0488,0.7709,0.1221,0.782
5.413874,0.0502,0.8195,0.1301,0.831
5.422539,0.0511,0.8693,0.1385,0.882
5.432457,0.0516,0.9210,0.1479,0.934
5.442950,0.0517,0.9772,0.1619,0.992
5.452686,0.0513,1.0343,0.1767,1.050
5.463804,0.0503,1.0894,0.1919,1.107
5.473192,0.0486,1.1404,0.2070,1.160
5.483594,0.0462,1.1850,0.2213,1.206
5.494226,0.0432,1.2235,0.2342,1.246
5.503595,0.0398,1.2546,0.2454,1.279
5.513620,0.0365,1.2775,0.2547,1.303
5.524202,0.0331,1.2856,0.2567,1.311
5.533844,0.0298,1.2851,0.2568,1.311
5.544246,0.0270,1.2776,0.2552,1.303
5.553914,0.0248,1.2650,0.2526,1.290
5.564838,0.0228,1.2452,0.2486,1.270
5.574795,0.0212,1.2205,0.2439,1.245
5.584819,0.0197,1.1915,0.2387,1.215
5.594640,0.0185,1.1577,0.2329,1.181
5.605016,0.0173,1.1223,0.2269,1.145
5.614934,0.0158,1.0840,0.2204,1.106
5.625019,0.0145,1.0421,0.2132,1.064
5.635275,0.0134,0.9948,0.2044,1.016
5.646516,0.0126,0.9357,0.1894,0.955
5.655525,0.0120,0.8723,0.1735,0.889
5.665567,0.0116,0.8077,0.1577,0.823
5.676493,0.0115,0.7440,0.1423,0.758
5.685366,0.0116,0.6821,0.1275,0.694
5.696247,0.0117,0.6236,0.1141,0.634
5.706158,0.0118,0.5691,0.1021,0.578
5.716414,0.0116,0.5185,0.0915,0.527
5.726373,0.0114,0.4775,0.0847,0.485
5.736436,0.0112,0.4428,0.0791,0.450
5.748018,0.0108,0.4129,0.0745,0.420
5.756654,0.0104,0.3866,0.0706,0.393
5.766351,0.0101,0.3674,0.0679,0.374
5.777447,0.0097,0.3513,0.0655,0.357
5.787162,0.0094,0.3400,0.0638,0.346
5.797306,0.0091,0.3293,0.0619,0.335
